trading_date,FPT_return_vol_60,VCB_return_vol_60,VIC_return_vol_60,VNM_return_vol_60,HPG_return_vol_60
2022-01-18,0.18809907331556014,0.25245019962692755,0.31306447653591235,0.1359851525083998,0.2695245235025466
2022-01-19,0.1826009895855091,0.2535692811493655,0.31308292078777633,0.13567088271567662,0.2646705624788488
2022-01-20,0.18058035105611286,0.25044333657566636,0.3075759135907601,0.13437139357251662,0.2581170209889172
2022-01-21,0.18087039701092808,0.25212703279810816,0.3077639951610847,0.1343920611719281,0.2588203724904025
2022-01-24,0.1912116231738114,0.26436896057192605,0.30746214676981876,0.13937549073303815,0.2835309195210838
2022-01-25,0.19305365539931715,0.26826851513322886,0.30823042612500984,0.1453432307350294,0.31182339541648957
2022-01-26,0.19298435015368184,0.27047463802799615,0.30834619342208847,0.145523558254169,0.3123334913463337
2022-01-27,0.19295166421143473,0.2833004296845853,0.30815034832842925,0.169199211664075,0.31666607831275057
2022-01-28,0.21211640608848356,0.2877554624235342,0.30823448782336466,0.16908866930409389,0.31485773831899094
2022-02-07,0.20892257514334506,0.2953445438359877,0.3334030118151131,0.16829591216636952,0.3182891200040569
2022-02-08,0.21079318355475737,0.2956371236755954,0.344867719690097,0.16741830265655094,0.34143667703604047
2022-02-09,0.2099719375587531,0.2960232594282129,0.34662803548214255,0.16770790420482679,0.3518727471285113
2022-02-10,0.21180096475763574,0.29603198738001046,0.34863472594787226,0.16770805093851263,0.34980500109406837
2022-02-11,0.21104932524934586,0.2980642726798745,0.3525887399245638,0.1684032097148784,0.34725073622356745
2022-02-14,0.20661714073927992,0.31399822031032343,0.35266689238551435,0.1695249327112118,0.34810376545948235
2022-02-15,0.20630993832373587,0.3142210548825344,0.3561573473532886,0.16955495587220745,0.34659990773057014
2022-02-16,0.2051138323353208,0.31387054329679304,0.35648826028012376,0.17035739051447385,0.34177572740913437
2022-02-17,0.20821645838958702,0.3137129524914669,0.3546683845331411,0.170690794662651,0.34216625624595
2022-02-18,0.20535159903455794,0.3128737970630441,0.353466337111365,0.16993668839959372,0.338529250848301
2022-02-21,0.20605333283407046,0.3128578018619777,0.35548937535806463,0.16490104875726574,0.3291226258058533
2022-02-22,0.20637352419391677,0.3118697041122844,0.3572046863116071,0.16659508625521424,0.32794994451650306
2022-02-23,0.203328301166099,0.3118716386002202,0.35759745209120286,0.1665474309547725,0.32586218876886724
2022-02-24,0.20221770106312728,0.293804650668121,0.36178957838974896,0.1670567645979462,0.325138871731725
2022-02-25,0.19701270498347595,0.29062922694724747,0.36233663862135007,0.16736711614270605,0.323969420588847
2022-02-28,0.1974968345144761,0.288036289649198,0.3504912503050482,0.16617049081730886,0.3293032476428526
2022-03-01,0.1969597587102052,0.2767670540967941,0.32517760335791057,0.1671491906694525,0.32850317467758366
2022-03-02,0.19607604438020193,0.2724501897840297,0.3251598961118678,0.1677381834400611,0.32757846533363144
2022-03-03,0.19470702885833888,0.27257648653262373,0.32405729445329323,0.1677372294566897,0.355219610141274
2022-03-04,0.19378281799813749,0.2731557226870972,0.32247738763769657,0.16803147287292308,0.3550069792723656
2022-03-07,0.1905968428523749,0.2718621284705868,0.32169022134980496,0.166471789852505,0.356430045253182
2022-03-08,0.1907221660795886,0.27957397844403076,0.3215029146442554,0.16698306877968386,0.35246085348377076
2022-03-09,0.18852737043993442,0.27592245163098206,0.32017701621918626,0.16539736666527807,0.34366206695299845
2022-03-10,0.18928524213289005,0.27597614988688374,0.3225467942053121,0.17506823771309077,0.34453101168415035
2022-03-11,0.18913019363150163,0.27592191522647613,0.32108530836310994,0.17511519551653962,0.35093439540196103
2022-03-14,0.1899678924932874,0.275660730883999,0.3141790230461986,0.17553582516070051,0.3588017378068705
2022-03-15,0.19060109257068927,0.28676412014678265,0.3141120810488269,0.17547301429496387,0.3591291069337109
2022-03-16,0.1911374590475607,0.28858542775690893,0.3141054268460405,0.17557204607266835,0.35556597148942165
2022-03-17,0.19135605693095986,0.2885869516653226,0.31171622420313727,0.17677658047247638,0.3556566103492361
2022-03-18,0.20329487775545055,0.2891564468029588,0.31217317966949626,0.17657099107865365,0.3563773553083913
2022-03-21,0.20238035602718502,0.2834700858119369,0.31507750241037724,0.1817023104085722,0.3550393697339327
2022-03-22,0.20339354610110005,0.2772669674604953,0.3125894894845032,0.18236351561869946,0.3549391158489876
2022-03-23,0.20294901410505709,0.27683216249785475,0.31264568198483983,0.18328278485216554,0.3531543537398414
2022-03-24,0.20319211859887337,0.2793229373952646,0.3103298416738851,0.1835397638584243,0.35067489209597114
2022-03-25,0.19933684758226136,0.28033863261577535,0.3024945887197046,0.18319492729730588,0.3505950619211818
2022-03-28,0.2050780340271865,0.2756170619574512,0.30210396840011694,0.18549087935461195,0.3478235457213649
2022-03-29,0.2456722731853398,0.274028225343758,0.29653610523138846,0.1957697996422381,0.34775869940451104
2022-03-30,0.24629133274142267,0.27400227407534034,0.2968344159821783,0.19674570930352447,0.34806644471721887
2022-03-31,0.24557232257225978,0.2736530761427116,0.2916904747611153,0.23370034630009717,0.34854456450817567
2022-04-01,0.2554656722341767,0.27245364148894,0.29298726856089113,0.2346594618245972,0.349618819662777
2022-04-04,0.257486242108678,0.2723969595597945,0.2935812479097726,0.233431350066554,0.34827821095116634
2022-04-05,0.2576538435322741,0.27250910790250193,0.26309868539441345,0.23738449541430603,0.34809491553234906
2022-04-06,0.26659871097282073,0.2735625234870722,0.26555911068747756,0.23864010353584006,0.3518332270908696
2022-04-07,0.2664582779156274,0.2754234878456427,0.24686209770283765,0.23876200214850965,0.35173609803169975
2022-04-08,0.2829355233499849,0.27493072867343316,0.2525117141584747,0.2405555917023406,0.35156934622832203
2022-04-12,0.2811735728300752,0.27526809201800273,0.2523309128598426,0.24078853518088694,0.3563449028397417
2022-04-13,0.28814099183921293,0.2752478450187124,0.2534327323097499,0.24115849395125205,0.3555088517419454
2022-04-14,0.2886178597754394,0.27727131595177246,0.25347262214392324,0.24181202338342514,0.3521861307127851
2022-04-15,0.28687841005853715,0.2737136471341942,0.251808567080336,0.24193816430508458,0.3528076701664876
2022-04-18,0.28569354648146217,0.27829587258009597,0.2527505867888971,0.23878066002485335,0.3595023675482688
2022-04-19,0.28820409219418747,0.26897183267598984,0.25085831987107166,0.23643061861553116,0.35454959111120654
2022-04-20,0.2868770709366776,0.26731136571145636,0.251092352407575,0.23602753228008977,0.35310580632573824
2022-04-21,0.2869723156686127,0.26689851632557715,0.25429724109338303,0.23636022436071247,0.35243885575996997
2022-04-22,0.28801537205217353,0.2851136987811532,0.254396192419225,0.23793590916717025,0.35228392103997286
2022-04-25,0.32648881298126836,0.28042000328452615,0.2558731726271626,0.24608726774503462,0.38091041389034275
2022-04-26,0.3179318301013907,0.2671968194198945,0.26180635940137337,0.2530890701468805,0.3596787704768372
2022-04-27,0.3187886818244344,0.2605806991973259,0.26033150577844366,0.2501620795583479,0.3429090573850743
2022-04-28,0.3211364702756414,0.2596303738342988,0.25988983357299794,0.2502992693951607,0.3440453510102052
2022-04-29,0.3214319381863226,0.2492449957095548,0.26700077912330267,0.2337297170285655,0.3383575061540833
2022-05-04,0.31203416267293943,0.24659292224163173,0.2664426528975803,0.2376961778932878,0.3442044405077905
2022-05-05,0.31199148557755113,0.23491060021090068,0.23736059315029706,0.23732415084087635,0.3416612134909808
2022-05-06,0.3254836325409612,0.23761795933597726,0.221034563411063,0.24032841019278633,0.3208301224112267
2022-05-09,0.3521718802668761,0.23912756560364282,0.21873180987389979,0.23894868885289375,0.3225254178068634
2022-05-10,0.3632068143465789,0.24597172844178233,0.2181388721726632,0.24002939522460073,0.32873632094840655
2022-05-11,0.3694925442103533,0.24470627788043672,0.21076064478012205,0.24120280264921204,0.32899189963543257
2022-05-12,0.39294440962449506,0.2394939140671525,0.21413546221160995,0.2552004119997858,0.34853942696759493
2022-05-13,0.3954876587878486,0.2600631947505701,0.20982714032968922,0.2550833825655444,0.36968101114980956
2022-05-16,0.39558598986625054,0.26294107572784853,0.21050109605718287,0.25473468502062696,0.3709468350324657
2022-05-17,0.417659650938598,0.2680150313993027,0.21236647404342185,0.28735892071133734,0.3866129407485481
2022-05-18,0.4197198957466401,0.2682352644077854,0.2113830599817443,0.2876679412954545,0.3854070056899207
2022-05-19,0.4191624361479123,0.26888154202284864,0.20811642533166136,0.2891742265555765,0.38536465502300116
2022-05-20,0.41899959464995745,0.26909783770756535,0.2046526841222725,0.28928071736340505,0.3853988575540342
2022-05-23,0.4196231906601883,0.2697370049195381,0.20431664758995208,0.2933748297401287,0.3871707061682089
2022-05-24,0.420344279133336,0.2703227651719607,0.1956255933008412,0.3038720226804404,0.39870153198153385
2022-05-25,0.44159223638436623,0.2735418755042785,0.19403920590867446,0.3172775320893512,0.399023953200764
2022-05-26,0.441283801048779,0.2733474314741291,0.18594541724843736,0.31744726711645593,0.3954606095451104
2022-05-27,0.4554605379100572,0.2737878466504078,0.1767448891599283,0.3207891548995037,0.3971801884528425
2022-05-30,0.45555215511841496,0.2744409683474464,0.1771055747438083,0.3206288614750488,0.3971801884528425
2022-05-31,0.4566750547779233,0.2752923208898541,0.1772654988049375,0.32125956214440565,0.36995837259353825
2022-06-01,0.45762818432030977,0.2785012615558294,0.1777452401597767,0.3212103736167055,0.37005687250909375
2022-06-02,0.45778237326140514,0.28088197600097575,0.1775657481987541,0.32074633280793,0.3688786956902862
2022-06-03,0.45922796573005736,0.2711461200356195,0.17685436438056296,0.3210055182351296,0.3661540261839334
2022-06-06,0.45976910916285724,0.27474108951312226,0.17702843521539025,0.32050755288659005,0.3649557848790539
2022-06-07,0.4608520339954848,0.2765804900759078,0.17511358178642042,0.3154611832035776,0.36467562318993973
2022-06-08,0.4596478707949897,0.28005016841996316,0.1751272622245251,0.3146353298175322,0.3608640496707439
2022-06-09,0.45801352803314294,0.28187588309067424,0.1741840926400824,0.3147413443162468,0.36085463064756923
2022-06-10,0.46908024411321236,0.27163357327112486,0.17420254336156155,0.3152007473696108,0.35992867208128454
2022-06-13,0.4826235784514332,0.27101228681362927,0.17922037831229035,0.32769443945268556,0.37400384985417695
2022-06-14,0.4867869483197208,0.2712537132533648,0.17911568988734675,0.32715958547835355,0.3836952488201413
2022-06-15,0.48342879689368495,0.2695338994470448,0.17878911638154749,0.33021284098307324,0.3846012219756886
2022-06-16,0.48428300815640046,0.2783325807886374,0.1690091981661248,0.3459754865184751,0.4030654035969515
2022-06-17,0.48395322483531245,0.28875718706939385,0.1658554794934577,0.3474516846469807,0.4028308586508925
2022-06-20,0.4839702885754788,0.28873363873344704,0.16674079005344528,0.35483477675736913,0.42367760865928816
2022-06-21,0.4888585148730487,0.2911917466220301,0.16714471343071988,0.380626731237024,0.42806065246883884
2022-06-22,0.5016149424457533,0.2935539972871367,0.16714471343071988,0.39039839733707027,0.43622484267576345
2022-06-23,0.4997257133282167,0.2935542417519653,0.16796927353325028,0.38739522535066573,0.4386037703845877
2022-06-24,0.4803643475979486,0.2942145973478624,0.1682173055410624,0.38351075889432495,0.43868488225881647
2022-06-27,0.48049154334477245,0.29415804952478525,0.1689831154596427,0.3830565226469864,0.45400605631325386
2022-06-28,0.48588357267212184,0.29699123044174053,0.16889689536164182,0.3612886315351171,0.4545421586495035
2022-06-29,0.47997285449688487,0.29687481671540433,0.16683253286498484,0.3636063476243739,0.4540773908116416
2022-06-30,0.4870464081430136,0.297286788216226,0.16588441427101777,0.3632262280382759,0.45431751279006477
2022-07-01,0.48901328394009574,0.2975406744578154,0.16714107926917818,0.3637285149864576,0.45418012087741455
2022-07-04,0.48392975441066965,0.2943858819374923,0.16197419669845212,0.36515199655081765,0.44965124214856195
2022-07-05,0.48469356015162957,0.2922775816642893,0.16061169537974762,0.36858549246589284,0.4494800093101261
2022-07-06,0.47886338691341707,0.29376395653178067,0.20203164938583,0.36739649687253884,0.4501080297515929
2022-07-07,0.47813331997421854,0.3040220099396252,0.2155185304070951,0.3732920587170782,0.45032025634138423
2022-07-08,0.4675823956035353,0.306362888885046,0.2139716516953434,0.37311710663644443,0.4570068633931285
2022-07-11,0.4667594479653126,0.3093006105687621,0.21392002726324494,0.3723582045113504,0.45757221137447573
2022-07-12,0.46668766019312746,0.30885693087453847,0.21296432648792196,0.3724198856718595,0.4587931045997272
2022-07-13,0.46690893858108035,0.3025811189673185,0.211468199386813,0.3728080981472901,0.45502019598109633
2022-07-14,0.4632751826248753,0.3032245470102506,0.2110649680295116,0.3718751413210475,0.4528312842669569
2022-07-15,0.4633923586409995,0.3024983103268873,0.21046920452044007,0.3724139476882662,0.4646564567530588
2022-07-18,0.4640100867460781,0.3025403415415032,0.21059518513777592,0.37208501049367926,0.4661475943520275
2022-07-19,0.46383606160039714,0.28532011633645865,0.21229720103495875,0.37260730666439584,0.46569393029478184
2022-07-20,0.44267098450265807,0.2879540130281238,0.20964836013482707,0.36656421225327424,0.4461971518770181
2022-07-21,0.4423008754329585,0.28649654127829866,0.20342451460572183,0.36056589262453054,0.44695678653828397
2022-07-22,0.4415605274905101,0.28498062062480917,0.2110009553897716,0.3613324857473782,0.44186930205436387
2022-07-25,0.4387904664119503,0.28535106951383243,0.21310414103097922,0.36169785324525233,0.4400666216039731
2022-07-26,0.4389191878315519,0.2868402959356214,0.2066482627158372,0.36261357815114753,0.4395381891017468
2022-07-27,0.43894179134982436,0.28784924504164994,0.20750395464623086,0.35941154805759273,0.4375278264650833
2022-07-28,0.4389749557731801,0.2864573435334278,0.20816463620981784,0.359332118342593,0.43815444504867834
2022-07-29,0.43090904197176977,0.28422361499099663,0.22592478764048848,0.35480691483610743,0.43873270487123706
2022-08-01,0.40980455400008065,0.28884446647401535,0.2276109955956377,0.35510616724354693,0.45113950460666197
2022-08-02,0.3998207636423278,0.2879351779430447,0.23366672878217973,0.3548445599506731,0.4462713737042898
2022-08-03,0.3935022916010057,0.2883862136501916,0.23379447024570854,0.35312421467922933,0.454070758587616
2022-08-04,0.3713219415812297,0.28727083643028223,0.23230027226009678,0.34016917458054563,0.4382968295602926
2022-08-05,0.3685098956659084,0.2643773119884732,0.23279421120069513,0.3406200163673346,0.420926306161166
2022-08-08,0.36830161568601144,0.26272631323345846,0.2326884780684766,0.34070653339587775,0.42120672648112406
2022-08-09,0.3420176057361766,0.26070918610785365,0.23211085423530467,0.3171518895776864,0.40918833847908886
2022-08-10,0.3392436983152687,0.2602623962231771,0.23222641405885414,0.31731746129116434,0.4095793944134852
2022-08-11,0.3388060309342206,0.26096535293887524,0.23524939080602436,0.31755168563282987,0.41045569818461697
2022-08-12,0.3388379582253634,0.26007522028199787,0.23593389424654254,0.3167857253783371,0.41401059320506256
2022-08-15,0.3421176924475456,0.25856420288868887,0.23616364467995538,0.3116726100239123,0.4116791307530889
2022-08-16,0.3406596764916128,0.2569708304021506,0.2361360746610922,0.3022454966852329,0.4018589947894144
2022-08-17,0.312167065574197,0.25447763881100327,0.24098155945533853,0.2904886743242424,0.4015460539649123
2022-08-18,0.3119709791928023,0.2542830436148245,0.2426939613256407,0.29059888475757645,0.40018066903434296
2022-08-19,0.29023394378877765,0.25430990372511014,0.24236958554849536,0.2873277633333632,0.40020637129856224
2022-08-22,0.2901381856582421,0.25505304922563654,0.24746008977393533,0.2871735117821774,0.4013721160428756
2022-08-23,0.2891780012806641,0.25407680573134317,0.2483401423136051,0.2914025353653814,0.40054053845585963
2022-08-24,0.28683580780084594,0.25487935469885636,0.24757239811980478,0.29524085716859094,0.40025949921099413
2022-08-25,0.28683971910643313,0.251773463748365,0.25046469097276947,0.29397856445001624,0.3952373730522711
2022-08-26,0.2837854530615733,0.24861808133121022,0.25140063649302963,0.29431972569528286,0.3958658142157668
2022-08-29,0.2837072904164704,0.24226974301445964,0.2542633727277469,0.29705642797617793,0.3980142203192544
2022-08-30,0.27932931913305636,0.25454949768686647,0.25429127237492893,0.2970760565889718,0.398076303849903
2022-08-31,0.27932550679144497,0.2550391885490648,0.25431476415237597,0.29745269150105114,0.39775797665575024
2022-09-05,0.27928575097564423,0.25479342602435195,0.2547647010843637,0.3004331076026877,0.4018444920364763
2022-09-06,0.2627506179823695,0.25474621387169344,0.2552106675100472,0.2993564052903312,0.4027036496031388
2022-09-07,0.24365311635517864,0.2617764249170456,0.25342087375004835,0.28897236680019367,0.389516447422969
2022-09-08,0.23363405672760823,0.26667518112230926,0.2539161710892087,0.28863167520460514,0.37691995981461884
2022-09-09,0.23115696058760435,0.2670513920875132,0.25966858381212976,0.2829946879361557,0.37650239383871553
2022-09-12,0.22850124030383998,0.2581049953772877,0.2597344813207159,0.2644347146046998,0.36067773286778804
2022-09-13,0.22850124030383998,0.24557102513721912,0.25983107251059556,0.26067873707727546,0.3600660880475088
2022-09-14,0.22879976521503886,0.24570516662044128,0.25950738053882216,0.2575959176798813,0.327523062202802
2022-09-15,0.21977391769777133,0.24258056878161863,0.26022130571659774,0.2206130844383778,0.3172105676184634
2022-09-16,0.1932094119985009,0.23876154783424888,0.2631940324091897,0.20438632914221244,0.3156730378561138
2022-09-19,0.1922468110583879,0.24093706934860057,0.2633949060427189,0.2059578412120769,0.3162319933049158
2022-09-20,0.19241685032124198,0.23963954879873364,0.26561800953659587,0.20540859203004588,0.317654492811198
2022-09-21,0.1926414161164467,0.23978980003401296,0.26588357580895705,0.20649472304361657,0.3013145082344751
2022-09-22,0.1775703297918255,0.23818154046200968,0.2661466267964611,0.20614012278156893,0.29913310223907336
2022-09-23,0.17759258017366217,0.24385470608268559,0.2667306877254265,0.2024338394827758,0.2995683015615113
2022-09-26,0.15605794718380608,0.24437695948838872,0.26697532759442877,0.21645759493316935,0.29813774261737747
2022-09-27,0.1513186625225906,0.24411867191055192,0.2676943269347236,0.21748982109038079,0.2980128411984612
2022-09-28,0.1611628866083354,0.24484104078519517,0.29121480096516805,0.21468375940303425,0.3009126329453131
2022-09-29,0.16041572150614114,0.24640384022541037,0.3072765863292062,0.20880634120458855,0.30106632127508837
2022-09-30,0.18030843160382218,0.24506733589815385,0.27769908084079437,0.20916688542730083,0.30132029953846035
2022-10-03,0.20138399406195281,0.24419881520531916,0.26817112202509047,0.20194482030709487,0.33291941977669753
2022-10-04,0.20147559990400019,0.24198311768439923,0.2750547684061461,0.20195087438773693,0.3381649166923877
2022-10-05,0.20231521212152279,0.2354683136568685,0.2969943520784861,0.20306392734419626,0.3394235545507413
2022-10-06,0.20715929072524444,0.2388230178854402,0.2971127758773596,0.20790126713235202,0.36114303344655746
2022-10-07,0.21630847749788462,0.25948897461579473,0.2971572185299502,0.20686418464902093,0.36316591088453143
2022-10-10,0.21606890483197763,0.26293636820833505,0.2971572185299502,0.20800827424177132,0.3751077736650308
2022-10-11,0.2305687366265486,0.2799733642618818,0.29705520928746904,0.20698075322183418,0.3724671159858969
2022-10-12,0.23356567962503264,0.28871026085556223,0.2939124495258515,0.21105604105546988,0.39689947713314633
2022-10-13,0.23447834710263063,0.29968570640905196,0.2930818662270746,0.2177902464538378,0.40603734557496457
2022-10-14,0.23120002683186575,0.3018034514854696,0.2934201088300724,0.2177885451563574,0.40536897644837555
2022-10-17,0.2310908618176475,0.3063457911427628,0.3191686664726927,0.2177374514286883,0.40397805924118246
2022-10-18,0.23357869331355371,0.3097769400696023,0.3276106777484175,0.2243601164471836,0.40365611068488655
2022-10-19,0.2342365355286779,0.30959459104365544,0.3263947033978925,0.22310432163360516,0.40539244566793226
2022-10-20,0.24287624063849192,0.3108805189375567,0.3248519784274656,0.22246092221536334,0.4060727371765584
2022-10-21,0.2634594153947517,0.31084362063582327,0.32983871461892833,0.22299047139994196,0.42653213771952614
2022-10-24,0.2738268354590883,0.31064036373142545,0.32920365347232683,0.23801530372801039,0.4292302697064016
2022-10-25,0.27995587007896405,0.3159701282007411,0.3169544771893811,0.24404144106524409,0.4392193632796261
2022-10-26,0.28024165719411165,0.3091028718969071,0.3187081584421592,0.24336344562477635,0.41956983674228376
2022-10-27,0.28494695894702665,0.3090715887795679,0.3121053525715087,0.25189367137992835,0.4248921412026362
2022-10-28,0.28553345282124226,0.30847323808932536,0.3135294923361279,0.2523508946298501,0.4205702240621248
2022-10-31,0.28408323209489855,0.3033838005358161,0.3130233690587732,0.2525381083944883,0.4414600927451156
2022-11-01,0.2840708633436793,0.30658754826934476,0.31204966345067114,0.2548815837048915,0.4470586654419759
2022-11-02,0.28637863209605835,0.308638174786602,0.3114610380822266,0.25982143063339447,0.44943788685700947
2022-11-03,0.2863316673953392,0.3077186420092368,0.31026531513530087,0.2629129055999421,0.44564660187145716
2022-11-04,0.28778263231730167,0.3092305607480993,0.31105405643509454,0.2627176362476191,0.44957517778523787
2022-11-07,0.28775170070095,0.3077980791615259,0.30994663246762305,0.2640726606042601,0.4653976311795089
2022-11-08,0.2883443115908935,0.3089220451806554,0.30932936290412577,0.2634619598194405,0.465062007021008
2022-11-09,0.2827143421803326,0.31182803340551746,0.3098721747711893,0.26639661675598264,0.4644299032247873
2022-11-10,0.28355859461439226,0.31328473590779865,0.3103896914522592,0.27501706088775396,0.47605624985276923
2022-11-11,0.28354147258815005,0.32298398119172855,0.3115464001549332,0.2742972522631704,0.47957314648678606
2022-11-14,0.28803787748816884,0.3230717748090285,0.3117623154125906,0.27388623468485085,0.47951031942896744
2022-11-15,0.31917303379653983,0.3228231108741586,0.3219897606333596,0.27878228719356346,0.4847804237834711
2022-11-16,0.3382025511690231,0.3221893409656213,0.340873187077801,0.2869530855262339,0.5090952509965627
2022-11-17,0.34280890375251094,0.3245545968765614,0.3675029047512847,0.28400972013363607,0.529819710272687
2022-11-18,0.34325640596369444,0.320955455446884,0.3688504406890176,0.2807100302086226,0.5469020656081114
2022-11-21,0.3448200230229447,0.32318856800050033,0.37094948597201216,0.28168752968628447,0.5449691035351559
2022-11-22,0.3441520487449524,0.325025828826873,0.38264111183545546,0.28339824410712544,0.5447948617615604
2022-11-23,0.34410206644868413,0.325025828826873,0.3825877679266826,0.2806891022734308,0.5587367639124576
2022-11-24,0.34414646623239953,0.31223256342439815,0.38537838171280786,0.2839139799687937,0.5668220910604133
2022-11-25,0.347572780811515,0.3092634229731079,0.4072231383801088,0.2843494015956455,0.5853272994821259
2022-11-28,0.3546730156057027,0.324565191291171,0.40712201638224704,0.2800040481366635,0.5971947005033584
2022-11-29,0.35467862589611143,0.33513462912625935,0.4277505531886428,0.2816021755594978,0.6131579708167817
2022-11-30,0.35273114686230234,0.32956886307671196,0.42672398749139856,0.2754148802827788,0.6245981389026614
2022-12-01,0.3526048952104272,0.32637327966538704,0.44116488601375786,0.27570620243862065,0.6245593959726544
2022-12-02,0.36089277922855184,0.34842123539240194,0.4466333891502517,0.2781142215857561,0.6372667899209746
2022-12-05,0.36174467088614876,0.34838901109032494,0.4469885123643247,0.27814450322212214,0.6404619702859333
2022-12-06,0.36641985083791334,0.3704511857267405,0.4495301923606401,0.2856006911704467,0.6561358783339134
2022-12-07,0.3666433195041848,0.37243776936897616,0.4687863084877906,0.2811031154106821,0.6567886710936942
2022-12-08,0.3669855644704378,0.37374679381931875,0.4704597311295991,0.2839204408083333,0.6616563876463337
2022-12-09,0.3671228752724081,0.37320862929175896,0.4725591971365712,0.28265214007237893,0.6611585841958533
2022-12-12,0.3675279112553263,0.37201063530465545,0.49563462060301744,0.28462078078167136,0.6632369029400259
2022-12-13,0.3674686761613824,0.3724926369503723,0.4969591383530282,0.2845682881058602,0.6639791925927646
2022-12-14,0.36725090256398996,0.37276401343647086,0.49700886661383986,0.2834320893918143,0.6645727593702451
2022-12-15,0.3689956829821301,0.3724334338837764,0.49697514186674063,0.28344122786388964,0.6647749065682299
2022-12-16,0.3689287676819285,0.3679842734911533,0.5020843266180829,0.2835676894385054,0.6743390597535659
2022-12-19,0.36980774075150397,0.36731560463930996,0.5060574302799203,0.27479405310446614,0.6749327563344925
2022-12-20,0.36903773176492255,0.3667723933564421,0.505493102995005,0.27413356943642103,0.6825951363921023
2022-12-21,0.3638472547404595,0.3664946119863983,0.4923336142688003,0.2743000417864646,0.6807782113856674
2022-12-22,0.36288428731707667,0.3655538728794459,0.48074544169990713,0.2759524320316832,0.6807322169962101
2022-12-23,0.351684790233933,0.36477787911948945,0.48052706851994353,0.2766489420610735,0.6819301840229094
2022-12-26,0.342306219897251,0.3564750396750985,0.48732343123606525,0.2738339880893922,0.6817681504526508
2022-12-27,0.34204503487187277,0.35609783830320557,0.48444334816199625,0.27407913309539694,0.6893364067241001
2022-12-28,0.3412173832481822,0.3566194032619797,0.4720485894390337,0.2736375347703734,0.6882227304765993
2022-12-29,0.33775706694062024,0.35406184661647605,0.4720553121009508,0.26900565253832004,0.6757917673470922
2022-12-30,0.33104574055143865,0.33778973399578976,0.4721408230081513,0.2702673947134846,0.6741401137672856
2023-01-03,0.34041668541526493,0.33802099813163033,0.4859547549601284,0.276363021801313,0.6827162129778657
2023-01-04,0.32868078033450454,0.31973005018781225,0.48668865852155985,0.27651877196357094,0.675444674910736
2023-01-05,0.32686995413000514,0.31536667883921954,0.4867794671973006,0.2776924292015911,0.6632339349255485
2023-01-06,0.32679091100939234,0.3075854649079889,0.48651380878524714,0.2744659467785924,0.6590158837572875
2023-01-09,0.32584838485475104,0.31107036518575865,0.4875446994072234,0.2751778748362106,0.6593362235188356
2023-01-10,0.3257434339922413,0.3043776800215658,0.4701044567708926,0.27520600319113125,0.6592839302578304
2023-01-11,0.32472543233712775,0.30859858145865554,0.4623854797740419,0.27144209335237757,0.6589303352499283
2023-01-12,0.32449402313428594,0.30896352062469684,0.4623546547702561,0.27177472438295885,0.6571254784101387
2023-01-13,0.3194419528658506,0.30779005343441956,0.4623247323022286,0.2712053224557352,0.6561706998199578
2023-01-16,0.30102392945752243,0.30593598336910793,0.45808101277146906,0.27273987374513253,0.6401949019624692
2023-01-17,0.2903556360312718,0.30841826994599797,0.4582545646686293,0.2616310309160752,0.6498169874497857
2023-01-18,0.2865758321733613,0.30478647966694666,0.4613918869350022,0.2565263157702335,0.6452138239390947
2023-01-19,0.2864207117354707,0.3102413914233303,0.4593830232476604,0.2565263157702335,0.6472898850266583
2023-01-27,0.2818256164760376,0.3077380163388565,0.46348215669849,0.25072279902953315,0.6457003817519833
2023-01-30,0.2808741985942897,0.3173450537753879,0.46609303102150795,0.250866289724256,0.6409848706739719
2023-01-31,0.28069005206489483,0.3161628215777002,0.46648515124613943,0.257961229700532,0.6216904889302237
2023-02-01,0.2835362099331768,0.322074599417372,0.4717668515698677,0.25409268558510895,0.6230389883609702
2023-02-02,0.2800035622131808,0.3200368639763245,0.4722927140184261,0.24967094985366856,0.6220469679221414
2023-02-03,0.28426656812846296,0.3224560961413022,0.4722013873658992,0.24625004414804688,0.6220293769938136
2023-02-06,0.2819376333038664,0.32445121379446984,0.471181024986076,0.24922770597604396,0.6157857026158001
2023-02-07,0.28167909462464497,0.3385896665199909,0.4713923641886412,0.2448919111887197,0.6163226419611705
2023-02-08,0.2813462275698344,0.3406736448923377,0.4719555070338877,0.244854536958225,0.6161470679080173
2023-02-09,0.2813367953948244,0.3410561324413327,0.4717889085573917,0.24300495591713872,0.6162841775698652
2023-02-10,0.279613211382282,0.33931415148190347,0.4710510055512288,0.23593848733633657,0.5942633522348001
2023-02-13,0.2794911531470978,0.33398970625633734,0.46895543600318557,0.23645629589536735,0.5959423209540302
2023-02-14,0.2725508802208187,0.3347975105980515,0.46851726415280576,0.23636805749713555,0.5954084449470662
2023-02-15,0.22544525160242274,0.3346627934152357,0.4623532618376935,0.23335041472870321,0.5945684739727622
2023-02-16,0.2034863347534394,0.33527769355419473,0.4462371734771365,0.22324776981039954,0.5835632735357787
2023-02-17,0.1985134252116441,0.33391576238685655,0.422362229700258,0.22011489710074497,0.5728132952090655
2023-02-20,0.19990452088197097,0.3340206300286147,0.42166218561886504,0.2220395567565371,0.567682095470302
