trading_date,FPT_log_return,VCB_log_return,VIC_log_return,VNM_log_return,HPG_log_return
2023-07-17,0.3100175342766386,0.41856039536571765,0.42396970840770154,0.3882824869639038,0.4245684075117743
2023-07-18,0.31041044298826126,0.41814513194692643,0.42472621637030644,0.38746365356717793,0.424231277039689
2023-07-19,0.3095595656347131,0.39028566583588054,0.4395519367321165,0.3660525391332512,0.4152401950025665
2023-07-20,0.2761929412031855,0.39510352363387835,0.43995594175037883,0.36222535986384274,0.39228682684528826
2023-07-21,0.2620366251476556,0.39144441473162656,0.43961724183017403,0.36757245688863655,0.42225931355526025
2023-07-24,0.2662370032782293,0.3835837671186333,0.45151119162900744,0.3600909541868377,0.4153903252423766
2023-07-25,0.2637892989657421,0.3857412672986153,0.44020979399252363,0.3552817339980175,0.40623966511984
2023-07-26,0.30888916664909527,0.3896501093733946,0.4092254122368959,0.35102212661623944,0.42179390393271915
2023-07-27,0.33542204316067353,0.362018870634932,0.3805339425997978,0.29096266193328857,0.3947831892614053
2023-07-28,0.3378612101381718,0.36648395580269266,0.38274596246283205,0.31695197896011434,0.3792458822334614
2023-07-31,0.3805337092971484,0.2668391305319981,0.44666490189243807,0.28111319272756763,0.35474063440135967
2023-08-01,0.40517114938470844,0.2698363011695443,0.30309800668678355,0.31688959775116776,0.38418534528207166
2023-08-02,0.39794626884260176,0.2728512960585501,0.30297487609104873,0.31968642799489083,0.3892418954291304
2023-08-03,0.3888545702607474,0.28316198175014123,0.30004355575946184,0.34268801258852366,0.4254667028588323
2023-08-04,0.3299818374593958,0.23977504852938408,0.34773190988877734,0.36248164191300875,0.42284010000836986
2023-08-07,0.35751214571618595,0.2367184995007744,0.4207673745733508,0.3951506645213517,0.4128274729071152
2023-08-08,0.36263021299052006,0.24226242327285522,0.3863378997086019,0.40415132793531766,0.412089967271862
2023-08-09,0.3901603438475557,0.2545140489473895,0.41271423911068716,0.4190021217289515,0.3532257844537475
2023-08-10,0.4085338156745094,0.2794284349444724,0.3403304953917262,0.40694456149151387,0.38298807766561116
2023-08-11,0.39106543608561445,0.2937795060675308,0.3641247592469705,0.4037327781955154,0.3850761612628381
2023-08-14,0.39509390932692245,0.2901667773955417,0.36758565614599104,0.4055413750666014,0.38587066727747327
2023-08-15,0.3563428275099906,0.2877879064859022,0.38717222673590296,0.3939183063688765,0.38144204450037017
2023-08-16,0.3514019004485189,0.2850659499762573,0.396921852754913,0.38219433263910185,0.35850730290719557
2023-08-17,0.33082612350295665,0.2780430598859762,0.4359599453880455,0.36232056742345176,0.3499732400776293
2023-08-18,0.3164764982268796,0.19811024472626362,0.5559078011444365,0.3030177288325052,0.5634442804063403
2023-08-21,0.32500325683102144,0.18884890350305653,0.5523349820145115,0.3077538858042872,0.554288474553358
2023-08-22,0.3235953487521921,0.1876311270009673,0.5516819395075719,0.3129085946065173,0.556920920631806
2023-08-23,0.32514580766604434,0.20606348229646912,0.5433736372790101,0.2930364555390439,0.5634977218733019
2023-08-24,0.3742228349231076,0.213778369183184,0.5180401257149655,0.3139986048956483,0.5768380192058269
2023-08-25,0.37388699573929074,0.21201441742984198,0.5293200237283808,0.32602539291860333,0.5817702939767573
2023-08-28,0.4094724953787129,0.21114827701322478,0.5341460866037632,0.3687952635337219,0.6026614753893026
2023-08-29,0.41029415088105964,0.20281762641159462,0.5245937756580127,0.37455617317838164,0.6062166928507665
2023-08-30,0.41691421739577056,0.21004819249056625,0.5088773655646965,0.3754237026831421,0.6285568521827573
2023-08-31,0.39372367546080095,0.2554190186362659,0.5037714601884625,0.35738125600372117,0.643739365021223
2023-09-05,0.3843247037226782,0.2613520745069896,0.5035009373151048,0.36999270779114035,0.6436189529676005
2023-09-06,0.39647199403784233,0.25822869579791563,0.48965185391304444,0.3551475960598067,0.6450904067214148
2023-09-07,0.4092980056506747,0.25630878214007496,0.489989717192064,0.36462105767007597,0.6447571341048947
2023-09-08,0.40702796738588776,0.25778636379789827,0.489801953996688,0.35623984103646417,0.6404267646332776
2023-09-11,0.4117730214616018,0.27845714138263744,0.4782123125616137,0.36901093427205495,0.6580854752167675
2023-09-12,0.422873479601607,0.3105957384030528,0.4842670740416745,0.37210059054723815,0.6746472881486973
2023-09-13,0.43197859124385124,0.28850190097455264,0.47899615771587933,0.3759964324448975,0.6789674386171746
2023-09-14,0.4572136638402782,0.30076424775354516,0.5065023111430631,0.3759560283207395,0.6880000316285809
2023-09-15,0.45764004790721385,0.30170983401467066,0.4959647846684355,0.3720405717086667,0.6944339550258349
2023-09-18,0.4751324636676319,0.316046214000245,0.49736581797732443,0.3826525839915405,0.6830403566873356
2023-09-19,0.4759875188065571,0.3190727693889823,0.49800404777627233,0.3926834675496181,0.6774180264535001
2023-09-20,0.46494657769080694,0.3130073086354994,0.5088434925539115,0.37549456764702355,0.6798269082238584
2023-09-21,0.484974809138586,0.3260993151811003,0.5168362749710704,0.3816335007555197,0.6797433703960745
2023-09-22,0.48816729681964305,0.25078178835049514,0.5374435689644494,0.3922517664873784,0.7077513736075858
2023-09-25,0.5354088737203709,0.24497422324098883,0.59228160941482,0.39875494582919685,0.739388509725912
2023-09-26,0.5414876270313906,0.26864254476109656,0.5989984898036911,0.41701282447601606,0.7302306037387615
2023-09-27,0.5411571998144818,0.27808046255164276,0.5956402477929355,0.4247984926612488,0.7314948764516163
2023-09-28,0.5405898893786675,0.27864311562119143,0.5954748460623472,0.4163331779658568,0.7313080398778005
2023-09-29,0.5332134027039309,0.27789550317486916,0.5895985280837155,0.4202639384135434,0.7363162348875191
2023-10-02,0.5308453665644901,0.26696030702284684,0.5886787910554878,0.4260613598428251,0.7405719397519706
2023-10-03,0.5373767750486937,0.23220405411213305,0.6173789227335764,0.47044019449153046,0.770334195134296
2023-10-04,0.5410268187894836,0.26563005318101274,0.6203715183561704,0.46341016238368593,0.7719908362875844
2023-10-05,0.5524670827574282,0.2866911180485935,0.6193687664071325,0.47831176791262164,0.7792008505029113
2023-10-06,0.5561314921627054,0.29775539456693595,0.617586021766152,0.4924782035438864,0.7776870948612732
2023-10-09,0.5596656748581509,0.27933867613808727,0.6110030888472872,0.4930845468676257,0.781862060563521
2023-10-10,0.5712869843795666,0.2854687865426771,0.6088082109295969,0.4954976320672738,0.7838309626400691
2023-10-11,0.5708917764357782,0.289148333138545,0.6098634908879011,0.5067299187581933,0.7881766373741527
2023-10-12,0.5697751030805255,0.2889397783186411,0.6079384091475581,0.5034327940587741,0.7839557501082991
2023-10-13,0.5669705387672959,0.29978899276474447,0.6067502892296728,0.5040252201787334,0.7849666370723395
2023-10-16,0.5670072629645555,0.3075428435867322,0.6105165290491913,0.5093739618917191,0.8031506631424973
2023-10-17,0.5830878015490911,0.3079617934824193,0.6155585978063133,0.5044295002850063,0.7969527432991272
2023-10-18,0.5825700182681617,0.30569148105923033,0.6094227970945921,0.5148323243880685,0.8049887990092695
2023-10-19,0.5891217142768894,0.3235379092372487,0.6121133152066484,0.5229302921042279,0.8050014750621612
2023-10-20,0.5874355314412586,0.32412702891285017,0.6072984266699961,0.5309614693983123,0.8116897593630095
2023-10-23,0.5989159917621131,0.32413667763994847,0.6016881754424802,0.5432591307933172,0.8129769665982359
2023-10-24,0.6005899998601075,0.3385502769658043,0.5979243146978088,0.5348687327484088,0.8132525858218782
2023-10-25,0.593211156000301,0.37108059120630643,0.5792072858839755,0.5266668454633443,0.8208908110486506
2023-10-26,0.653226869270582,0.40111211261261404,0.6498840690398814,0.5764654098033903,0.8432554723332318
2023-10-27,0.6609579952688959,0.40307706598127646,0.6513681841070607,0.5785173730325381,0.8415542944867914
2023-10-30,0.6705839348348731,0.3743244620394681,0.6448815105447228,0.5770519102417103,0.8429679000681494
2023-10-31,0.687107960901012,0.3680051476987954,0.6408651166782302,0.5642966777753283,0.8338484322872232
2023-11-01,0.6891655339588829,0.3711681506021326,0.6302116667358759,0.5597612369513074,0.834790107719604
2023-11-02,0.719953812209158,0.3987213094249169,0.6480835179765826,0.5535373265449617,0.854539525864323
2023-11-03,0.7040933431039998,0.3969541862985853,0.6479308826645203,0.5482128220384882,0.8661938597734516
2023-11-06,0.7062697208860113,0.3960644466360464,0.676838076748256,0.5576127581743654,0.8674913855833583
2023-11-07,0.7130686976358651,0.3885605302049748,0.6825764254012041,0.5558852881192817,0.8642644135869534
2023-11-08,0.7366585832244593,0.42972880121613805,0.6889707506988892,0.5559283941365111,0.8731132764607794
2023-11-09,0.7402604370800436,0.4159296948786131,0.6708545903499824,0.5533426085695781,0.8714825221244031
2023-11-10,0.7403672376009712,0.41944318772534406,0.6856698088551906,0.5560176630757481,0.8734995866457012
2023-11-13,0.7458231787165672,0.42089635166716066,0.6905466644632692,0.5580237550592916,0.8681731691894292
2023-11-14,0.7887939466271348,0.4677252389453306,0.6504358733781829,0.5930964590397224,0.8444782391504576
2023-11-15,0.7805509037907488,0.4778165211581028,0.6557110562297611,0.6010601092179727,0.8423182266804289
2023-11-16,0.7809197808782017,0.48778624765559003,0.6579968314258907,0.5992012574564726,0.842856339969866
2023-11-17,0.7875353464291254,0.517928897957663,0.6792765106505545,0.6030520608265879,0.847257865409046
2023-11-20,0.7941157708361846,0.512910384667442,0.6894087239237726,0.5901769224157309,0.8443688590894171
2023-11-21,0.7980983091619247,0.5143983215419166,0.6890182722316411,0.5927647902213713,0.8455676693066916
2023-11-22,0.7951009849663607,0.5072908044929141,0.6807928717430703,0.5834699916240776,0.8419325802852885
2023-11-23,0.80346933523564,0.5241578677396898,0.680544822828925,0.5877855402488769,0.8468703794851931
2023-11-24,0.8100390211325077,0.5231300242577485,0.6916106686755374,0.5809940043435557,0.847389526257245
2023-11-27,0.8127037631016885,0.5251589888271627,0.6836418670430806,0.5815334532852553,0.8459198189925974
2023-11-28,0.8152213380112616,0.5182084407912836,0.6853023423293723,0.5836803333529783,0.8474788274471271
2023-11-29,0.8156231558297086,0.5083909434035546,0.691938239564565,0.5841370922052463,0.8541148673857005
2023-11-30,0.8153262904882441,0.5110719071139214,0.6933853007216567,0.5858741248107909,0.855949341199883
2023-12-01,0.8157659345367425,0.5128311126539624,0.7001997297737107,0.591275208714891,0.8571023676334144
2023-12-04,0.8216851783427696,0.517042653773531,0.7139015517632314,0.5947445309975689,0.8577310847569732
2023-12-05,0.8122951419560572,0.5012081408313364,0.7078703839729236,0.586939875374866,0.8537926690743362
2023-12-06,0.8100711043082075,0.5039679889095021,0.7064507866495536,0.5904730466881181,0.8547466792130072
2023-12-07,0.8090750366205087,0.5071347214861194,0.7130140399649619,0.5992803985927736,0.8530959324901402
2023-12-08,0.8108383209052067,0.5050475409548298,0.7299650385939122,0.5988405759692947,0.8562133969530055
2023-12-11,0.8106924743701315,0.4943665371061705,0.725060214206313,0.593207274182344,0.8589914298322774
2023-12-12,0.8106397242363197,0.4967799849914697,0.7312522367415273,0.5900501946461078,0.8622789936064124
2023-12-13,0.8172539200482274,0.5037530203203847,0.7256037670014155,0.6064334963160456,0.8646880911910304
2023-12-14,0.8114266339693512,0.4938151265737699,0.7229258366551128,0.6057307479056224,0.8676859379385436
2023-12-15,0.8170903646508119,0.5595750461446737,0.7158055204040829,0.6066631436411014,0.8673459940395706
2023-12-18,0.8100526554079339,0.5956302894344546,0.6820619723168303,0.6505168558507958,0.8547138747308609
2023-12-19,0.8102241451567508,0.5875287237517814,0.6757734843173397,0.6442459605322242,0.8650690499064352
2023-12-20,0.8104213521046814,0.5795388242354028,0.6781768795762341,0.6391968849691787,0.8652863013228423
2023-12-21,0.8106814603245833,0.5797557450011522,0.6780564200739947,0.6511103505406568,0.865340815053279
2023-12-22,0.8158468269453732,0.5819522188815592,0.6952572202836301,0.6535835684114665,0.8682075458655001
2023-12-25,0.8183752841036706,0.5971246478651748,0.6940872282595594,0.6638917342659746,0.8696656151177788
2023-12-26,0.8360875970779915,0.6221543304511629,0.6590532292456188,0.6482040670014751,0.8543110857931197
2023-12-27,0.8380231400800225,0.624284423877233,0.6581626435077421,0.6460439426957149,0.8526595345399455
2023-12-28,0.8334299686449801,0.6152428632259773,0.657462690517635,0.6381004735987422,0.851094713594641
2023-12-29,0.8311515524381258,0.5660193598860958,0.656722441600723,0.6236931483009867,0.8584704140968108
2024-01-02,0.8377572079587952,0.5318619204823823,0.6679567859261788,0.6290270076306587,0.848688240237254
2024-01-03,0.8350789467498615,0.5384267148735521,0.6707844180403818,0.632313511695637,0.8498527959192136
2024-01-04,0.8351247581860625,0.5381228165465818,0.6680537094467008,0.6324590339276246,0.8467561864248695
2024-01-05,0.8364835094251275,0.5401922816827965,0.6755589851960637,0.6385893312496388,0.852335012446232
2024-01-08,0.8363255202736242,0.5413372181839787,0.6791340904956664,0.6322165154234533,0.8525116046285162
2024-01-09,0.8505805870462785,0.5327243090646716,0.6724847627623723,0.6302316152737835,0.851575757859832
2024-01-10,0.8328419588183342,0.5306899490127868,0.6607503338227851,0.6312523177061463,0.8497710802598931
2024-01-11,0.8446970983456563,0.5383530373018507,0.6664892301278829,0.6236479981335655,0.8439793005134574
2024-01-12,0.8437485363158221,0.5275937228577103,0.6651671721478718,0.6151253140664769,0.8441411934873165
2024-01-15,0.8448494492332479,0.5249998585451516,0.6725970597706307,0.6046804189466288,0.8389373132919618
2024-01-16,0.8394580016838584,0.5223732549095716,0.6816825218591924,0.5947130542929223,0.8356145650882518
2024-01-17,0.8381932940380366,0.5094116484867979,0.6853163224362364,0.5962336330900238,0.8430286060476905
2024-01-18,0.8363056727775451,0.5085046305362451,0.7135374121737484,0.60030307883979,0.8420275295185978
2024-01-19,0.7994337909398922,0.5040988381644288,0.6030785277667055,0.5318825210043875,0.8069828853905052
2024-01-22,0.7998554882820667,0.5022055755101441,0.6038174508289237,0.5326035368691193,0.8053744953765214
2024-01-23,0.7891191171269578,0.5499100542633101,0.61837058601326,0.5367585619484041,0.8014109902433212
2024-01-24,0.7792382810766397,0.5898164417823315,0.5971354314362585,0.56950101501653,0.8153052175334998
2024-01-25,0.7790155718295504,0.5838968770248454,0.6077695488186289,0.5798983455252796,0.820472511759411
2024-01-26,0.7312226654439123,0.5898495502643014,0.5832667229103528,0.5966855633810068,0.7814509969726992
2024-01-29,0.7584357995136857,0.5890134168909542,0.5839574441424039,0.6043633290542045,0.7794635464573249
2024-01-30,0.7480639107710498,0.5857370724637222,0.5776519924859317,0.5903522728048578,0.7717117791818763
2024-01-31,0.7328226614661617,0.6020502792358233,0.5772783706695094,0.5704832326813482,0.7795159914081103
2024-02-01,0.6130721313811899,0.6158880883312668,0.547393964300187,0.5818935645442644,0.7339323170808675
2024-02-02,0.5915100246125644,0.6234839396138828,0.6428107416697829,0.5861966624045277,0.7362776400655188
2024-02-05,0.5903898674314225,0.5861139868956174,0.6361083928226294,0.576453948612174,0.7299171175619933
2024-02-06,0.5896660419041205,0.5825546019994479,0.6357568304887002,0.5753836906707431,0.7663421521672164
2024-02-07,0.585006723702482,0.5824024646328909,0.634661899816319,0.5707566085971265,0.7821647190186937
2024-02-15,0.5944566982379297,0.5655915505029926,0.6287147600399744,0.5538364931132684,0.7890084740767964
2024-02-16,0.5974668393808514,0.5592626784152503,0.6206040605194244,0.522479844892751,0.7820623872072653
2024-02-19,0.529613748028872,0.5004961835921977,0.5062754089208001,0.5718698165395735,0.7736654854102557
2024-02-20,0.522832225691528,0.5018861874454781,0.4981705300990859,0.5728225433813197,0.7725467347604753
2024-02-21,0.506207451367924,0.5001416953988382,0.49373847995271364,0.5731659419452126,0.7665974611265786
2024-02-22,0.5105237395525026,0.5027771836729157,0.49778862101441496,0.5682530834308998,0.7679179042189057
2024-02-23,0.44410852733330025,0.4899305881823312,0.5377987968312525,0.5783369957274834,0.6850981683256906
2024-02-26,0.46689216208354484,0.4909984891748762,0.5073563857924119,0.5822829642928613,0.6920179326245856
2024-02-27,0.4438418330171746,0.5099294776723893,0.5404698966075137,0.5962572299465118,0.6745002372512695
2024-02-28,0.4393637246841069,0.5382929730225781,0.5372968072483634,0.5838760482536164,0.6655739636367944
2024-02-29,0.4351306444032612,0.5517384473244329,0.5408995927661926,0.5909788879819148,0.6488253885372296
2024-03-01,0.44345561531486394,0.5498904250900999,0.5253490100792879,0.5640892881529973,0.628343565014982
2024-03-04,0.44325260929586807,0.545399615959075,0.5228279738618528,0.5562913675723603,0.6233322696807205
2024-03-05,0.41669293485958386,0.5356266757437793,0.5003826619370082,0.567912201795417,0.6045229078469782
2024-03-06,0.45609672382231436,0.5253406848655363,0.494231195623843,0.5748336364796572,0.6074668681520243
2024-03-07,0.46304421780843064,0.5257739710691649,0.502871564079288,0.5729391079484188,0.6018809830735061
2024-03-08,0.47587062619941317,0.5127441744670428,0.5244102286663048,0.6314906598664527,0.6379349440469404
2024-03-11,0.4716311446537967,0.5225244589179334,0.5294426435340887,0.6067780639402236,0.6484118893768721
2024-03-12,0.48278595543740976,0.5217782186846082,0.5357850930962405,0.6072139904561176,0.6534280913354966
2024-03-13,0.559509007106455,0.5316532326268951,0.5534465542379308,0.61771880057392,0.6730818677826759
2024-03-14,0.5361973511698543,0.5385043442988232,0.5178063440659428,0.5962525518006015,0.6593790163504658
2024-03-15,0.5498021686527748,0.5500517186361897,0.5090156475019679,0.6026402345670704,0.6551332692313822
2024-03-18,0.5941312670759374,0.5365854086433661,0.36680720989280563,0.6171934217888464,0.6647360476794698
2024-03-19,0.5737823898266433,0.5319884930239555,0.3433722093605686,0.5997865906673326,0.6575316612021094
2024-03-20,0.5901570525275017,0.532273618954493,0.314512902566967,0.5931716878177655,0.6608006780727764
2024-03-21,0.5980309046270851,0.5483153498374449,0.3075185139570693,0.6016883850069444,0.6612207876150455
2024-03-22,0.5877700600781175,0.548493427435128,0.3073847989056502,0.5932725435134726,0.660921792786458
2024-03-25,0.592980407949443,0.5523222373273022,0.2918389572946175,0.5971908690633173,0.6688591016113486
2024-03-26,0.5864086726980562,0.5475243378200116,0.29090362462777075,0.601152753129814,0.6655600702909845
2024-03-27,0.5863437566418771,0.5474768321094269,0.2906668784485066,0.6009381423268432,0.6665171309864334
2024-03-28,0.5867220558080755,0.5439562402451495,0.29392778133081143,0.6002223828981821,0.66292687649832
2024-03-29,0.5967431346221663,0.5509555707028487,0.2863314400787907,0.5979913578254891,0.666476414596699
2024-04-01,0.5960650859797179,0.5687611972358486,0.2843665991109962,0.6066852754550951,0.6679122230987911
2024-04-02,0.5954005717637837,0.601933749749968,0.28440778153362695,0.6146555471029274,0.6803135294896753
2024-04-03,0.6178152541599691,0.599199889603473,0.2809795965591408,0.6130156318840144,0.6869611153828118
2024-04-04,0.6187334469603855,0.5673326615481172,0.2814379504936874,0.5647747297356139,0.692647411198596
2024-04-05,0.6162763815302204,0.5768115699511763,0.2802158466335237,0.5662040188079351,0.6902455441984463
2024-04-08,0.6228929807736183,0.5747041359671321,0.279944101414642,0.5811269120709139,0.6842431066836102
2024-04-09,0.6171973937248376,0.5647324668784717,0.27304640150308623,0.5753789749622755,0.6867113629662801
2024-04-10,0.6307975516394897,0.567875016012228,0.2628767571133428,0.5824618609249926,0.699187212465475
2024-04-11,0.6276767202023018,0.568155952039278,0.26367315479181935,0.5855920682677459,0.6965226928945214
2024-04-12,0.6162109824915265,0.5626303139126971,0.24702174736848426,0.5695662949189374,0.6760557908801789
2024-04-15,0.6676783084887951,0.6019729058769825,0.3418704415186103,0.6297598764666953,0.7608211770085836
2024-04-16,0.6652813262656705,0.6029958766448981,0.3422590654077971,0.6215855790624557,0.7639759486167852
2024-04-17,0.670149339632712,0.601523319004751,0.37946313963753714,0.5921980062989359,0.7657093255017129
2024-04-19,0.6878879244053301,0.5906300167117663,0.41560079333103295,0.5787012407644766,0.7650567057768285
2024-04-22,0.6906860615061184,0.5775950397977413,0.3981015709820445,0.5604688098500153,0.7653501032427524
2024-04-23,0.6612818010931909,0.5804962075398007,0.41032634363303744,0.5651396027120403,0.7782754437594882
2024-04-24,0.6866009090198278,0.5723987913235928,0.4203248098938298,0.5681152202429416,0.7981244751506245
2024-04-25,0.6749715589718185,0.5705263372369668,0.4197447535227005,0.5595694992855356,0.7964090814858049
2024-04-26,0.6726704044742731,0.5707436310376279,0.4043029525977448,0.559878980854455,0.7935663849120748
2024-05-02,0.6686566989274612,0.5715478578607149,0.40363230616892853,0.5614876813728003,0.790940665290611
2024-05-03,0.6597096492122086,0.5739947734712848,0.40339192010885166,0.5621635328639826,0.7946876114492483
2024-05-06,0.6621230251622621,0.5739480624582545,0.40387080424949084,0.5604324407793074,0.8022325347793654
2024-05-07,0.6647530766793487,0.5567151902842292,0.40443071235952865,0.5488472620044892,0.7908884619844558
2024-05-08,0.6711966815145833,0.5534760152066021,0.40735444414363225,0.5460530153805642,0.7845443044114631
2024-05-09,0.678629709075851,0.555735361441313,0.40711478327757145,0.5389590901194418,0.7840892066984392
2024-05-10,0.6748011793631045,0.5660683323771175,0.4109021337853778,0.5336442058902323,0.7876236506211838
2024-05-13,0.6754840474156754,0.5693621177393473,0.4106392712924716,0.5373376229584091,0.7881946759387249
2024-05-14,0.6759697455840744,0.5658879352324552,0.41061895210302696,0.538019281600291,0.7894565425070091
2024-05-15,0.6853425417128561,0.5675856169578698,0.41159358631109766,0.5419130051834229,0.7889352786107161
2024-05-16,0.6837476325386078,0.5795763178322392,0.4106816283092053,0.5633784950460579,0.7952775475653315
2024-05-17,0.690826805624511,0.5719557996578194,0.3937641281059193,0.5531662479010846,0.7902424217792673
2024-05-20,0.688300640143291,0.5716593842886436,0.3941127230444596,0.5504576117328089,0.7906807218039885
2024-05-21,0.6835328424848122,0.570345759412505,0.3999038304782019,0.5505218641066963,0.7955541387566617
2024-05-22,0.6722462617609025,0.5761028113736717,0.41093263323064244,0.5566434632343515,0.797879390446453
2024-05-23,0.6561788683649843,0.5725706688488906,0.3847564076687193,0.5599263781229832,0.7967911473542146
2024-05-24,0.666894079486785,0.5749678207468575,0.41091918923945525,0.5756254341177798,0.8012901799118858
2024-05-27,0.6758306322658986,0.5662124961525012,0.4042709363117121,0.568099375284345,0.8272305550570742
2024-05-28,0.6876776408594892,0.6565269574856216,0.39536558894418766,0.5754032455468466,0.8291836940990228
2024-05-29,0.6904205820757098,0.6599242348132597,0.4010951026868008,0.5780076135604975,0.8359501947507681
2024-05-30,0.6907944728290683,0.6591694877202942,0.40246397883417334,0.5854508886707503,0.8399111733135841
2024-05-31,0.6912865564977271,0.6680709341689368,0.3976691454003045,0.5865100176347802,0.8318017350455339
2024-06-03,0.7033210087811513,0.684496491548175,0.40353405462168784,0.5940664381828995,0.8327871841014995
2024-06-04,0.70170068355108,0.6880101283196921,0.4051892709978215,0.5929441158599679,0.8312867834161211
2024-06-05,0.7014428126847979,0.6870593767874059,0.40360971870442386,0.5365940638976578,0.8306233145378571
2024-06-06,0.6968971240443321,0.6844986999657118,0.3880482477762753,0.5008252717618441,0.8236847207517931
2024-06-07,0.6980601373118495,0.6759820585250151,0.38172126928998207,0.5115475117938382,0.8203913205501653
2024-06-10,0.6953661764407207,0.6716900153466506,0.3856620172163599,0.5128658989589154,0.8188131876570309
2024-06-11,0.6635050051386457,0.6527058625197492,0.3661965776469974,0.5019687106312459,0.8150364655913966
2024-06-12,0.6702888411165695,0.6595334948009302,0.3831680021706701,0.5070285524811243,0.8192025505388679
2024-06-13,0.6647979560285276,0.663768790613777,0.3949006738683345,0.5096648373948501,0.8203740381379565
2024-06-14,0.6311656827948029,0.663193920991322,0.5173557619871412,0.50565730627304,0.8180833055834369
2024-06-17,0.6324417108757775,0.6644948003941228,0.5272010983753416,0.5062447338240037,0.8100968077809161
2024-06-18,0.6194083852441846,0.6582973124695375,0.5495211008117358,0.5059133199596036,0.8122608235523998
2024-06-19,0.6088303199344802,0.6494432307893766,0.5504600351312563,0.49897044316213474,0.81391978789129
2024-06-20,0.6196977368011249,0.6505127747939939,0.5496631721702645,0.5055907830309613,0.8130302064061862
2024-06-21,0.6108843428062726,0.6468698134576976,0.5629289548031078,0.5008687886327639,0.8068558054769525
2024-06-24,0.6383036227457711,0.6328387780676059,0.5641341991268051,0.499224111610543,0.8009702135607724
2024-06-25,0.6279297460494979,0.634636824189858,0.5644816624110846,0.4991688676047502,0.8005198365237254
2024-06-26,0.6268998330031881,0.6331699068712827,0.5616390298228234,0.49645782830062146,0.8043367019795332
2024-06-27,0.6250647686477535,0.631123467936513,0.5642967703625846,0.49599449212716457,0.8041418297859171
2024-06-28,0.6319764926503335,0.6256872018598324,0.5526913784529313,0.4868425752020995,0.8077312003316507
2024-07-01,0.6139728811848009,0.6376862042838104,0.5547079378516067,0.4896591182989971,0.8045244241285605
2024-07-02,0.5895796335952271,0.6365828474883685,0.5652014064710433,0.4826943459910907,0.8028529270921799
2024-07-03,0.591939004234067,0.6937484499712708,0.5634908350084991,0.5081597867251121,0.8034571301737629
2024-07-04,0.5830944951572595,0.6843066344640187,0.5701657474878465,0.5071143743701526,0.8030998407755817
2024-07-05,0.5810121295990798,0.6864294911257575,0.57122135587229,0.5042798956033311,0.8050227833703313
2024-07-08,0.5868574649571747,0.6971191286296304,0.5626007460275435,0.5065228783288448,0.8031757515782645
2024-07-09,0.5670969544227507,0.7034207580002111,0.5825585130605302,0.5016656202281937,0.8032053711717728
2024-07-10,0.5698442384113958,0.6907418575944169,0.5820271412495432,0.505991177911663,0.8045559403518763
2024-07-11,0.5779022130538958,0.685505452004012,0.575156335336922,0.5103608937074487,0.8155583705241106
2024-07-12,0.5459464544173607,0.6031008684613117,0.5422301385061035,0.41495455992125996,0.7611536084633375
2024-07-15,0.547710450429915,0.608105743026007,0.5427235092238794,0.41801691656576906,0.7616042430273703
2024-07-16,0.5433591696435796,0.6111797333512526,0.505743901943668,0.4490506458649106,0.7619518491858785
2024-07-17,0.5300040948914021,0.6200954110033003,0.45654313487814324,0.4696267446045497,0.7704173423273496
2024-07-18,0.5024236369837396,0.6259867266519125,0.49483217649520894,0.48868365494451704,0.7761466991275638
2024-07-19,0.5412418697742445,0.6270124077197721,0.45545731777421894,0.48901968451014954,0.7708935985827288
2024-07-22,0.46718618929015165,0.6215292917837323,0.4283368501298832,0.4831063517359104,0.73054286123034
2024-07-23,0.4320340816503115,0.6017996944358079,0.402356886266106,0.4332393469388406,0.7251638459352461
2024-07-24,0.43319368121510393,0.5995279048539817,0.4655934909520814,0.4239496459390414,0.7242146850313398
2024-07-25,0.4290834205284579,0.5954056202975606,0.4341533885804198,0.41884653300330915,0.731524379657705
2024-07-26,0.44793640388775485,0.5914565104754329,0.4322033139626235,0.4189865148842827,0.728618916554071
2024-07-29,0.44587077057462543,0.586937883961327,0.42107650723675744,0.42555330381033374,0.7086011587073086
2024-07-30,0.4375016890472527,0.5874395290365084,0.40346547668645316,0.4199873364135078,0.7165124579189364
2024-07-31,0.4386417123331754,0.5812816112157904,0.40566049017565275,0.388266345824299,0.6685810089478665
2024-08-01,0.47878702714441423,0.44108389950186405,0.39875116884494544,0.4313365493257122,0.6856577100471463
2024-08-02,0.46020503365610327,0.36754716173780666,0.3908927401260151,0.4429909269789318,0.6927532275400426
2024-08-05,0.5194024044147314,0.4499352396716575,0.43061563708133926,0.5230855876185496,0.7675260758839462
2024-08-06,0.5286828951202925,0.4564117577408825,0.4309028153362032,0.5647050232505155,0.7706173684238722
2024-08-07,0.5206947158886842,0.4549665300650173,0.4193758211322817,0.5657158776067714,0.7672024097929022
2024-08-08,0.5194751957372065,0.4355815717042285,0.41256985468117957,0.5743231905152373,0.761836662872547
2024-08-09,0.5451676699534591,0.4522617884427784,0.3718654972073228,0.5786635372803317,0.7700926827387892
2024-08-12,0.5570037035781382,0.45227568603825796,0.35493927891498744,0.5806857371704626,0.7623688504777276
2024-08-13,0.5612987880622541,0.43957958307736367,0.35534262366639785,0.5801194017557006,0.7523245403326342
