index_code,trading_date,open,high,low,close,volume,missing_ohlc,non_positive_ohlc,high_invalid,low_invalid,ohlc_invalid,zero_volume,missing_volume,hose_disruption,log_close,return,log_return,range_pct,open_close_pct,volatility_5d,volatility_20d,realized_vol_20d,atr_14,atr_14_pct,sma_5,sma_20,ema_5,ema_20,close_vs_sma5,close_vs_sma20,momentum_5d,momentum_20d,traded_value,volume_sma_20,rsi_14
VNINDEX,2022-03-11,1479.08,1480.29,1458.88,1466.54,1159784462,0,0,0,0,0,0,0,0,7.2906611638723255,-0.008478243232279525,-0.008514387977387905,0.014598988094426238,-0.008478243232279501,0.008021840782613776,0.009211313015471052,0.040499365207153776,19.43557334533445,0.013252671829840612,1478.424,1493.3435,1477.6673171882271,1488.8451665595421,-0.008038289421708478,-0.017948650126377474,-0.02576843615685598,-0.023419967903256955,1700870304901.48,806327106.4,41.674515763612355
VNINDEX,2022-03-14,1459.28,1461.06,1439.19,1446.25,787290900,0,0,0,0,0,0,0,0,7.2767292785078865,-0.013835285774680517,-0.013931885364439012,0.01512186689714772,-0.008929060906748516,0.008848364306852225,0.008640134918938173,0.03786702270443371,20.000889534953412,0.013829482824514027,1467.864,1492.058,1467.1948781254848,1484.788484030062,-0.01472479739267396,-0.030701219389594803,-0.03522230746139221,-0.017466507242044682,1138619464125.0,809821851.4,36.26016998546824
VNINDEX,2022-03-15,1444.92,1453.07,1437.27,1452.74,618581000,0,0,0,0,0,0,0,0,7.281206707434707,0.0044874675885910875,0.004477428926820792,0.010875999834794908,0.005412064335741727,0.008041189454397565,0.008014281770370411,0.035457753044325316,19.700825996742452,0.013561150651005997,1463.6699999999998,1490.0575,1462.37658541699,1481.7362474557704,-0.007467530249304688,-0.02504433553738694,-0.014229393842750682,-0.026802880589515965,898637361940.0,813824551.4,38.99053057610004
VNINDEX,2022-03-16,1459.68,1462.98,1453.91,1459.33,527855900,0,0,0,0,0,0,0,0,7.285732705264077,0.004536255627297425,0.004525997829369466,0.006215180939198082,-0.000239778581607021,0.00867318015924108,0.008120440290738124,0.035742792539206154,19.02505271126085,0.013036840681176193,1460.788,1488.419,1461.36105694466,1479.6023191266493,-0.0009980914410578912,-0.019543555947619695,-0.009777844124472468,-0.02196233496414446,770315950547.0,810494371.4,41.72045521299382
VNINDEX,2022-03-17,1466.56,1467.74,1459.14,1461.34,666857100,0,0,0,0,0,0,0,0,7.287109101993131,0.001377344397771596,0.001376396729054541,0.0058850096486785484,-0.0035593497708924474,0.008365089421378372,0.0076703626527833595,0.03416471292916001,18.280406089027927,0.012509344908801462,1457.24,1486.0865,1461.3540379631067,1477.8630506383968,0.0028135379210012523,-0.016652126238950404,-0.011993942180274275,-0.030935218403305154,974504954514.0,809474676.8,42.56462192039316
VNINDEX,2022-03-18,1461.34,1474.86,1461.34,1469.1,935872693,0,0,0,0,0,0,0,0,7.292405247376381,0.005310194752761177,0.005296145383249851,0.009202913348308476,0.005310194752761159,0.008123495466486632,0.00782040618938173,0.034509480463538036,17.94037708266879,0.012211814772764815,1457.752,1484.2994999999999,1463.936025308738,1477.0284743871207,0.007784588873827714,-0.010240184005990693,0.0017456053022759654,-0.02375003322612368,1374890573286.2998,823974116.45,45.82707802966593
VNINDEX,2022-03-21,1474.78,1494.95,1474.38,1494.95,694839300,0,0,0,0,0,0,0,0,7.309848040449443,0.017595806956640203,0.017442793073061402,0.013759657513629175,0.01367661617325979,0.006232098396676223,0.008807089660252412,0.038461944586988574,18.50535014819246,0.012378574633394066,1467.492,1483.5049999999999,1474.274016872492,1478.735286350252,0.018710834539472865,0.0077148374963347255,0.033673292999135684,-0.01051732810886652,1038750011535.0,823313141.45,54.99743025118734
VNINDEX,2022-03-22,1500.08,1507.71,1498.48,1503.78,873002500,0,0,0,0,0,0,0,0,7.315737217214576,0.0059065520585972475,0.0058891767651330085,0.006137865911237028,0.002466535118127064,0.006141874556201166,0.008855831220817019,0.03860170088080751,18.09496799475014,0.012032988864561398,1477.7,1483.5205,1484.1093445816614,1481.1204971740374,0.01764904919807808,0.013656366730355085,0.03513360959290712,0.00020618968120400538,1312803699450.0,824835626.45,57.63552519690794
VNINDEX,2022-03-23,1505.76,1513.9,1501.67,1502.34,763655100,0,0,0,0,0,0,0,0,7.314779171554295,-0.0009575868810597354,-0.0009580456602806819,0.008140633944380114,-0.0022712782913612214,0.007089701469983247,0.008749539685875293,0.03816696983280178,17.676041709410846,0.01176567335583879,1486.3020000000001,1483.0225,1490.1862297211078,1483.1414022050815,0.010790539204010852,0.013025763263874834,0.029472429128435618,-0.006585994842293275,1147269602934.0,831580226.45,57.048196127324246
VNINDEX,2022-03-24,1503.91,1505.39,1495.18,1498.26,732998300,0,0,0,0,0,0,0,0,7.31205971376955,-0.0027157634090817506,-0.0027194577847451384,0.006814571569687528,-0.0037568737490940884,0.007918164017110194,0.008363953895336217,0.03646118983218693,17.142753015881503,0.011441774468971676,1493.6860000000001,1483.193,1492.8774864807388,1484.5812686617403,0.003062223251740992,0.01015848915144546,0.025264483282466887,0.002281165334314439,1098222032958.0,813942166.45,55.32784402217906
VNINDEX,2022-03-25,1500.17,1503.29,1494.55,1498.5,947688031,0,0,0,0,0,0,0,0,7.312219886756718,0.00016018581554599898,0.00016017298716786144,0.005832499165832505,-0.0011132071698541316,0.00819677381537529,0.008341892413158329,0.036361512585567066,16.54255637188997,0.01103941032491823,1499.566,1483.1735,1494.751657653826,1485.906862122527,-0.0007108723457320831,0.01033358538296425,0.020012252399428387,-0.0002601925424815521,1420110514453.5,815527785.05,55.413020414623
VNINDEX,2022-03-28,1490.44,1496.79,1473.8,1483.18,958280800,0,0,0,0,0,0,0,0,7.301943710362531,-0.010223556890223473,-0.010276176394186542,0.015500478701169116,-0.004871044792141912,0.005833641121685274,0.008560342534300049,0.03732830791447225,17.125230916754973,0.01154629304383485,1497.212,1482.826,1490.8944384358842,1485.6471609680007,-0.009372086250978406,0.00023873333755952686,-0.007873173015819912,-0.004664022602054896,1421302916944.0,830371075.05,48.99153392149392
VNINDEX,2022-03-29,1487.57,1498.45,1487.57,1497.76,661152000,0,0,0,0,0,0,0,0,7.311725937623435,0.009830229641715649,0.00978222726090383,0.007264181177224729,0.006850097810523239,0.007183534231009969,0.00875265224695876,0.038152230330505556,16.992714422701045,0.011345418773836293,1496.008,1482.775,1493.1829589572562,1486.800764685334,0.0011711167319961024,0.010106051154086027,-0.004003245155541402,-0.0006805535168603605,990247019520.0,825118120.05,54.40666031209165
VNINDEX,2022-03-30,1491.92,1503.89,1483.9,1490.51,854370000,0,0,0,0,0,0,0,0,7.306873622253621,-0.004840561905779306,-0.004852315369814342,0.013411516863355502,-0.00094509088959199,0.007412123514821907,0.00858273765818109,0.03741880028142252,17.20680624965097,0.01154424072944896,1493.642,1483.0245,1492.2919726381708,1487.1540251914926,-0.0020968880093088504,0.005047455385935873,-0.007874382629764143,0.0033590931121763035,1273447028700.0,824289005.05,51.480014538463905
VNINDEX,2022-03-31,1492.5,1498.41,1488.27,1492.15,603940100,0,0,0,0,0,0,0,0,7.307973311903312,0.0011002945300602196,0.0010996896496910935,0.006795563448715008,-0.00023450586264650523,0.007462103801628769,0.008039279359834202,0.03509482377234363,16.702034374675907,0.011193267683996854,1492.42,1482.382,1492.2446484254474,1487.6298323161122,-0.0001809142198576641,0.006589394636470347,-0.0040780638874426955,-0.008538205980066382,901169220215.0,811542460.05,52.107603343996885
VNINDEX,2022-04-01,1492.15,1516.87,1484.13,1516.44,1087307257,0,0,0,0,0,0,0,0,7.32412076155859,0.01627852427704979,0.01614744965527848,0.021590039830128315,0.016278524277049868,0.010705839754563577,0.00885448187920096,0.038630800115739126,17.847603347913328,0.01176940950378078,1496.0080000000003,1482.9374999999998,1500.309765616965,1490.3736578098158,0.013657680974968,0.022591983815906103,0.011971971971971973,0.007380441497877532,1648836216805.08,810277677.15,60.29847413233091
VNINDEX,2022-04-04,1528.87,1530.95,1522.82,1524.7,702062500,0,0,0,0,0,0,0,0,7.329552948377861,0.005446967898499189,0.005432186819271045,0.005332196497671745,-0.0027275046276006762,0.008034939813233525,0.008855500204371036,0.03878621163433231,17.60920310877666,0.011549290423543426,1504.3120000000001,1484.2199999999998,1508.4398437446434,1493.6428332565,0.01355303952903375,0.02727358477853703,0.027993904987931417,0.0171108368633468,1070434693750.0,799991057.15,62.63852213719671
VNINDEX,2022-04-05,1521.4,1527.57,1519.28,1520.03,635012500,0,0,0,0,0,0,0,0,7.326485350487658,-0.0030628976192038637,-0.0030675978902028334,0.005453839726847472,-0.0009004863941107652,0.008379217877869867,0.00786478351686835,0.0349732403678315,16.94354574386404,0.011146849564721775,1508.766,1486.536,1512.3032291630957,1496.1558967558808,0.007465703760556552,0.022531576766388284,0.014868870847131621,0.031430878531054196,965238050375.0,784114612.15,60.46848014546019
VNINDEX,2022-04-06,1510.69,1523.75,1507.62,1522.9,875381800,0,0,0,0,0,0,0,0,7.3283716908576455,0.0018881206291980757,0.0018863403699871384,0.010591634381771691,0.00808239943337153,0.007279992228725445,0.007856779435221875,0.03502406897302534,16.885435333588045,0.011087684899591598,1515.2440000000001,1488.9940000000001,1515.8354861087305,1498.7029542077016,0.005052651586147094,0.022771078996960403,0.021730816968688726,0.03335730861617381,1333118943220.0,784683487.15,61.35456344715717
VNINDEX,2022-04-07,1524.12,1524.92,1502.35,1502.35,731702000,0,0,0,0,0,0,0,0,7.314785827815007,-0.013493991726311716,-0.013585863042638202,0.015023130428994684,-0.014283652205863044,0.010937445094949583,0.008540908327212125,0.03739223477954465,17.291475666903196,0.011509618708625284,1517.284,1490.1575,1511.340324072487,1499.0502919022063,-0.00984258714914299,0.008182021027978603,0.006835773883322682,0.015732752792276372,1099272499699.9999,790881712.15,52.312791505632035
VNINDEX,2022-04-08,1504.31,1507.73,1482.0,1482.0,714336000,0,0,0,0,0,0,0,0,7.301147805856032,-0.013545445468765571,-0.013638021958975344,0.017361673414305005,-0.014830719731970103,0.008767797175901237,0.008903522600125316,0.038880330015736674,17.89422740498154,0.01207437746624935,1510.396,1490.9305,1501.5602160483247,1497.4264545781866,-0.018800367585719235,-0.005989883498929038,-0.022711086492047228,0.01054181952077693,1058645952000.0,768609289.05,45.20788823367626
VNINDEX,2022-04-12,1487.94,1490.58,1455.25,1455.25,626421200,0,0,0,0,0,0,0,0,7.282932986151845,-0.018049932523616752,-0.018214819704186702,0.024277615529977616,-0.021969971907469424,0.008376085536198298,0.009311673459622713,0.040612341587019485,19.13963973319714,0.013152131752755293,1496.5059999999999,1491.3805,1486.12347736555,1493.409649380264,-0.027568215563452347,-0.024226211888917715,-0.04554994425132819,0.006222990492653402,911599451300.0,760565804.05,37.91773414738169
VNINDEX,2022-04-13,1459.48,1477.2,1448.52,1477.2,610048700,0,0,0,0,0,0,0,0,7.297903682978408,0.015083319017350938,0.014970696826562602,0.01941510966693749,0.012141310603776706,0.013844210652515355,0.009839494085313736,0.04305155842543766,19.821094037968777,0.013418016543439465,1487.94,1492.6035,1483.1489849103668,1491.8658732488104,-0.007218032985201073,-0.01031988736459477,-0.028177075452458178,0.016837149111334382,901163939640.0,760139189.05,45.66108396339551
VNINDEX,2022-04-14,1483.08,1484.34,1471.75,1472.12,469987900,0,0,0,0,0,0,0,0,7.294458817705236,-0.0034389385323586596,-0.0034448652731722262,0.008552291932722821,-0.007390026161771474,0.013307171389473831,0.009843544160998344,0.04295135764161272,19.304587320971,0.013113460397909817,1477.784,1493.243,1479.4726566069112,1489.985313891781,-0.0038327658169260426,-0.014145721761294028,-0.03334427736555268,0.008764295944029055,691878587348.0,757245789.05,44.284425508367384
VNINDEX,2022-04-15,1470.32,1478.95,1456.39,1458.56,607674500,0,0,0,0,0,0,0,0,7.285204926617265,-0.009211205608238404,-0.0092538910879707,0.015467310223782324,-0.007998258882420147,0.01288790825896695,0.010074401801169985,0.04391536354819341,19.537116798044497,0.013394798155745733,1469.026,1493.1039999999998,1472.501771071274,1486.9924268544685,-0.00712444844407123,-0.023135695839003767,-0.029147668652444447,-0.0019023635841076691,886329718720.0,754286659.05,40.752474774008
VNINDEX,2022-04-18,1455.04,1456.07,1425.07,1432.6,756738100,0,0,0,0,0,0,0,0,7.267246254180351,-0.01779837648091276,-0.01795867243691429,0.0216389780818093,-0.015422256432812882,0.013656993554946734,0.01073943830838858,0.047148954551992577,20.533751312469892,0.014333206277027707,1459.146,1491.279,1459.2011807141828,1481.8121957254714,-0.018192833342242642,-0.03934810320536941,-0.03333333333333344,-0.024845143285004423,1084103002059.9999,745329929.4,34.99764905380751
VNINDEX,2022-04-19,1435.82,1442.04,1406.45,1406.45,631671200,0,0,0,0,0,0,0,0,7.248824078062331,-0.018253525059332643,-0.018422176118019884,0.02530484553307968,-0.02045521026312483,0.013700641653757764,0.010442709012331648,0.04751999008921997,21.609197647293463,0.015364355396418972,1449.386,1486.8539999999998,1441.6174538094554,1474.6348437516172,-0.029623578536014494,-0.0540765939359209,-0.033533757086411264,-0.05919930432455933,888413959240.0,742171524.4,30.348559061568267
VNINDEX,2022-04-20,1401.63,1410.64,1384.72,1384.72,623503300,0,0,0,0,0,0,0,0,7.233253232118144,-0.015450247075971424,-0.015570845944187006,0.018718585706857756,-0.012064524874610332,0.00644024785563773,0.010577378813339557,0.04965801343717031,21.917112101058223,0.01582782952586676,1430.8899999999999,1480.901,1422.6516358729702,1466.0715252990822,-0.03226663125746898,-0.06494762310242208,-0.0626049282426212,-0.07917381531873013,863377489576.0,729696564.4,27.124098228580465
VNINDEX,2022-04-21,1369.8,1392.33,1356.58,1370.21,710757900,0,0,0,0,0,0,0,0,7.222719291746809,-0.01047865272401638,-0.010533940371335149,0.026090891177264798,0.0002993137684334077,0.004231672692442119,0.010643043869310892,0.05075395892721915,22.905175522411206,0.016716543830807836,1410.5080000000003,1474.2945,1405.1710905819803,1456.941856222979,-0.02856984859355649,-0.07059953082643933,-0.06922669347607524,-0.08794946550048588,973887582159.0,727051704.4,25.198827807525277
VNINDEX,2022-04-22,1378.28,1392.89,1352.43,1379.23,757404900,0,0,0,0,0,0,0,0,7.229280651413002,0.006582932543186759,0.006561359666193312,0.029335208775911222,0.0006892648808660399,0.010402549699815218,0.010927998031566641,0.0511040148795766,24.159091556524693,0.01751636170654981,1394.642,1468.343,1396.524060387987,1449.5407270588858,-0.011050864666344529,-0.060689498298422184,-0.054389260640631765,-0.07944549010185142,1044635560227.0,728272034.4,28.59200901626845
VNINDEX,2022-04-25,1377.75,1382.13,1298.38,1310.92,653206600,0,0,0,0,0,0,0,0,7.178484459781256,-0.04952763498473778,-0.05079619163174609,0.06388643090348763,-0.04850662311740151,0.020858841123467173,0.015039578564048977,0.07205447776311504,28.41558501677293,0.021676063388134232,1370.306,1458.964,1367.9893735919914,1436.3387530532775,-0.043337765433414166,-0.1014720034216059,-0.08493647912885649,-0.12517851184517848,856301596072.0,713547962.85,20.870607047529973
VNINDEX,2022-04-26,1285.4,1341.34,1261.4,1341.34,642893200,0,0,0,0,0,0,0,0,7.201424393278041,0.023205077350257675,0.022939933496784803,0.05959711929861171,0.043519526995487647,0.027629758383983263,0.01639525261504416,0.07491654365537503,32.09590037271771,0.02392823622103099,1357.284,1451.8719999999998,1359.1062490613276,1427.2912527624892,-0.011746988839476669,-0.07613067818650676,-0.046293860428739064,-0.09563235750212395,862338364888.0,697778582.85,29.9437542663174
VNINDEX,2022-04-27,1331.73,1355.92,1314.81,1353.77,460096300,0,0,0,0,0,0,0,0,7.210648571982616,0.00926685255043469,0.009224178704575259,0.030367049055600382,0.016549901256260626,0.028475429383711573,0.016369178874710868,0.07484572142652966,32.73976463180931,0.024184141051884225,1351.094,1444.6725000000001,1357.3274993742184,1420.2892286898712,0.0019806171887373214,-0.0629225654949479,-0.022351089028828985,-0.09613689776733259,622864568051.0,687725797.85,33.30875785955064
VNINDEX,2022-04-28,1353.48,1358.07,1344.1,1350.99,433237500,0,0,0,0,0,0,0,0,7.208592936008304,-0.0020535246016679665,-0.002055635974311798,0.010340565067098963,-0.0018397021012501176,0.028279610148203103,0.016382930825494715,0.07471654897456406,31.399067158108647,0.023241524480646522,1347.25,1437.6965,1355.2149995828124,1413.6893021479787,0.0027760252365931493,-0.060309321195398335,-0.014027046949007804,-0.09360554441097346,585299530125.0,666669172.85,32.9278149146207
VNINDEX,2022-04-29,1347.08,1369.31,1343.24,1366.8,507963700,0,0,0,0,0,0,0,0,7.220227520241137,0.011702529256323091,0.011634584232832701,0.019073748902546046,0.014639071176173671,0.028787047689135713,0.016751670342312328,0.07560897382992096,31.018419503958025,0.022694190447730484,1344.764,1431.429,1359.0766663885418,1409.2236543243616,0.016386518377945913,-0.04514998648204005,-0.009012274965016775,-0.08400629963475525,694284785160.0,661870352.85,37.31831431482366
VNINDEX,2022-05-04,1366.11,1366.39,1348.68,1348.68,479468500,0,0,0,0,0,0,0,0,7.206881615318176,-0.013257243195785695,-0.013345904922960727,0.013131358068630094,-0.012758855436238545,0.01385413928069265,0.016135673294871256,0.07506057534722622,30.097103825103872,0.022315971042132954,1352.316,1423.041,1355.6111109256947,1403.4575920077557,-0.0026887206836271327,-0.052254994761218976,0.028804198578097795,-0.1106275223549893,646649576580.0,631478415.0,34.52858982074767
VNINDEX,2022-05-05,1361.62,1362.18,1331.41,1360.68,489256000,0,0,0,0,0,0,0,0,7.2157398537717485,0.008897588753447705,0.008858238453572476,0.022613693153423275,-0.00069035413698376,0.010491302912257723,0.01627943274766072,0.07538600471120295,30.145167837596453,0.02215448734279658,1356.184,1414.84,1357.3007406171298,1399.3835356260647,0.0033151843702625694,-0.03827994684911362,0.014418417403492034,-0.10757526070702428,665720854080.0,620838090.0,37.84249883384865
VNINDEX,2022-05-06,1333.55,1350.09,1328.13,1329.26,483028300,0,0,0,0,0,0,0,0,7.192377675395458,-0.02309139547873129,-0.023362178376290288,0.016520470035959713,-0.003216977241198278,0.014791864337434906,0.016733495406795116,0.07886336873344395,30.316941563482416,0.022807382726842317,1351.282,1405.3015,1347.9538270780865,1392.7051036616776,-0.01629711636801201,-0.05411045245450885,-0.018104995678734248,-0.12550410189272576,642070198058.0,613238880.0,33.116030267987895
VNINDEX,2022-05-09,1313.49,1314.52,1265.54,1269.62,599089800,0,0,0,0,0,0,0,0,7.146472922081191,-0.04486706889547576,-0.04590475331426713,0.038578472298798086,-0.03339956908693642,0.023839062724087572,0.018734658173556257,0.09123112969178568,32.70287430894796,0.025758001850118905,1335.0080000000003,1392.6375,1321.842551385391,1380.9827128367558,-0.04897948177089606,-0.08833418603190002,-0.06022990547672458,-0.16631426882920752,760616391875.9999,599424280.0,26.380693526052013
VNINDEX,2022-05-10,1240.93,1293.56,1232.57,1293.56,581394400,0,0,0,0,0,0,0,0,7.165153386325326,0.018856035664214454,0.018680464244134498,0.04714895327622995,0.04241173958240987,0.025748529186649848,0.01969238393696296,0.09212764565863214,34.72338328688025,0.026843272277188728,1320.3600000000001,1382.1979999999999,1312.4150342569274,1372.6567401856362,-0.020297494622678824,-0.06412829420965727,-0.053585016095990645,-0.13897560488567906,752068540064.0,591908900.0,32.33027793318875
VNINDEX,2022-05-11,1295.39,1305.17,1277.91,1301.53,358173000,0,0,0,0,0,0,0,0,7.171295774495512,0.006161291320077922,0.006142388170186308,0.020944580608975583,0.0047398852855123725,0.026762494312132592,0.019862897018866215,0.09131941953430406,34.19028448067452,0.026269301883686525,1310.9299999999998,1373.1744999999999,1308.7866895046184,1365.8827649298614,-0.007170482024211666,-0.052174359485993915,-0.03496010914375547,-0.1217746288798921,466172904690.0,574100750.0,34.235754485992246
VNINDEX,2022-05-12,1290.4,1291.65,1238.05,1238.84,487651200,0,0,0,0,0,0,0,0,7.121930736889997,-0.048166388788579595,-0.04936503760551503,0.043266281359982034,-0.0399566026038439,0.03048197536211214,0.021942841359519138,0.10219766956746186,36.2824070177692,0.02928740355313778,1286.562,1362.3539999999998,1285.4711263364125,1353.7834539841604,-0.03709265468745382,-0.09066219205874526,-0.08954346356233656,-0.1487098436694727,604121812608.0,567162250.0,27.642361148921296
VNINDEX,2022-05-13,1235.03,1237.8,1180.6,1182.77,703049500,0,0,0,0,0,0,0,0,7.07561442411253,-0.04526008201220488,-0.04631631277746706,0.04836105075373914,-0.042314761584738826,0.03297465485306469,0.02282060126576586,0.11120001227898955,37.85080651649997,0.032001831731021224,1257.264,1347.6325000000002,1251.2374175576083,1337.4964583666213,-0.05925088127871303,-0.12233490955434823,-0.11020417375080871,-0.1993162740319524,831545857115.0,571812290.0,23.317030672825098
VNINDEX,2022-05-16,1208.05,1215.96,1170.59,1171.95,521921500,0,0,0,0,0,0,0,0,7.0664243071108634,-0.00914801694327716,-0.009190117001666387,0.0387132556849696,-0.029882869086544358,0.030707077940900177,0.02275504222145148,0.11152593368630202,38.38789176532141,0.03275557128317882,1237.73,1332.624,1224.8082783717389,1321.7301289983716,-0.05314567797500258,-0.12056964305010265,-0.07692852979631692,-0.20390321441186854,611665901925.0,574408970.0,22.58268404500774
VNINDEX,2022-05-17,1164.32,1228.37,1156.54,1228.37,515009800,0,0,0,0,0,0,0,0,7.113443366256071,0.048141985579589486,0.04701905914520754,0.058475866392047944,0.055010649993129,0.03993839517876007,0.026245891534474278,0.12067804815803881,40.77661378208417,0.033195709584314316,1224.692,1321.1145000000001,1225.9955189144925,1312.838688141384,0.0030032040709009333,-0.07020171226642369,-0.05039580692043666,-0.15782004168494956,632622588026.0,569775735.0,34.21679938661454
VNINDEX,2022-05-18,1240.06,1249.84,1222.92,1240.76,485410300,0,0,0,0,0,0,0,0,7.1234793740764175,0.010086537443929844,0.010036007820346526,0.02169637963828609,0.0005644888150573726,0.040375728363896864,0.026465422380479702,0.11975557959655829,39.78685565479243,0.03206652024145881,1212.538,1311.5224999999998,1230.9170126096617,1305.974051175538,0.02327514684075882,-0.05395446894734923,-0.04669120189315645,-0.1339103727488482,602277683828.0,556209345.0,36.47449951678847
VNINDEX,2022-05-19,1211.31,1246.66,1211.07,1241.64,435034100,0,0,0,0,0,0,0,0,7.1241883654048594,0.0007092427222026298,0.0007089913284419325,0.028663702844624966,0.025039007355672913,0.033692194003493776,0.026383629191329923,0.11833226500108951,39.487080250878705,0.031802358373504966,1213.098,1303.2820000000002,1234.4913417397745,1299.8469986826296,0.023528189808243116,-0.047297515042792004,0.0022601788770140185,-0.11718155640086736,540155739924.00006,546377490.0,36.64082424643589
VNINDEX,2022-05-20,1240.72,1252.96,1232.33,1240.71,439345600,0,0,0,0,0,0,0,0,7.1234390753824925,-0.0007490093746980175,-0.0007492900223668997,0.016627576145916537,-8.059836224120595e-06,0.022020423910526932,0.026315572417376972,0.11730573358710172,38.14014594724453,0.030740580753959044,1224.686,1296.0815,1236.5642278265163,1294.2149035699981,0.013084170146470342,-0.042722236217398346,0.04898670071104272,-0.10399936449246061,545100479376.0,537169605.0,36.53196465014344
VNINDEX,2022-05-23,1246.56,1246.58,1207.99,1218.81,464634600,0,0,0,0,0,0,0,0,7.105630251869493,-0.017651183596489206,-0.017808823512999616,0.031662030997448264,-0.022261262995764343,0.024095178221718153,0.026438939847175647,0.11818132436040142,38.1722783795842,0.03131930192530764,1234.058,1288.5115,1230.6461518843444,1287.0334841823794,-0.012355983268209525,-0.05409458898892261,0.03998464098297694,-0.1104940118667942,566301296826.0,524863440.0,33.97235911511149
VNINDEX,2022-05-24,1218.87,1233.38,1203.28,1233.38,451441400,0,0,0,0,0,0,0,0,7.117513647086211,0.011954283276310651,0.011883395216718107,0.024404481992573362,0.011904468893319402,0.011798743543252126,0.02659679037420313,0.11859590662744639,37.59568706675677,0.03048183614681344,1235.06,1281.219,1231.557434589563,1281.9236285459624,-0.0013602578012402722,-0.037338659510981254,0.004078575673453599,-0.10574740978662,556798793932.0,509565265.0,37.12848320546959
VNINDEX,2022-05-25,1238.52,1268.43,1234.17,1268.43,583626500,0,0,0,0,0,0,0,0,7.1455351942293355,0.028417843649159114,0.028021547143124437,0.027009767980889752,0.024149791686852117,0.01693626762900915,0.025356054383177812,0.11076977515907149,37.41385227627414,0.029496189995722382,1240.5940000000003,1279.0945,1243.8482897263755,1280.6385210653946,0.022437638744020827,-0.008337538782318132,0.022300847867436246,-0.032412351630915714,740289361395.0,506086260.0,44.05624656711057
VNINDEX,2022-05-26,1273.8,1278.11,1261.55,1268.57,488313100,0,0,0,0,0,0,0,0,7.145645560804142,0.00011037266542102131,0.00011036657480634204,0.013054068754581889,-0.0041058250902810635,0.016971061770891777,0.024696207692176946,0.10836842123393317,35.92429139939741,0.028318730065662448,1245.98,1275.456,1252.0888598175836,1279.4891381067855,0.01813030706752916,-0.005398853429675277,0.021689056409265106,-0.05425171843082288,619459349267.0,498357255.0,44.08275045614716
VNINDEX,2022-05-27,1270.56,1286.99,1269.29,1285.45,545455800,0,0,0,0,0,0,0,0,7.158864130578049,0.013306321290902368,0.01321856977390734,0.013769497063285266,0.01171924190907954,0.017083122091809556,0.024814340523013987,0.10878124762489579,34.673984870869035,0.026974199596148458,1254.928,1272.04,1263.2092398783893,1280.0568392394725,0.024321714074432954,0.010542121316939879,0.0360599979044256,-0.05046647510286084,701156158110.0,502625230.0,47.3232085372943
VNINDEX,2022-05-30,1290.11,1296.22,1281.27,1293.92,469531300,0,0,0,0,0,0,0,0,7.165431649347512,0.006589132210510051,0.006567518769462488,0.011554037343885283,0.002953236545721042,0.010356831423529254,0.024898870894973422,0.10895993070095654,33.2651288086641,0.025708798695950368,1269.95,1269.1865000000003,1273.4461599189262,1281.3771402642847,0.018874758848773654,0.019487679706646555,0.06162568406888691,-0.04224309580381791,607535939696.0,504439920.0,48.92270808337032
VNINDEX,2022-05-31,1288.63,1297.64,1280.44,1292.68,514291400,0,0,0,0,0,0,0,0,7.164472861676445,-0.0009583281810312538,-0.0009587876710668297,0.013305690503450231,0.003142872663215938,0.011863472104969458,0.024690071650789572,0.10834123047983424,32.117619608045246,0.024845761989081012,1281.81,1265.4805,1279.8574399459508,1282.4536030962577,0.008480195972882187,0.021493416927404363,0.048079261865767275,-0.05422885572139291,664814206952.0,504756305.0,48.68961782097733
VNINDEX,2022-06-01,1289.56,1302.25,1286.01,1299.52,471780800,0,0,0,0,0,0,0,0,7.169750244497933,0.005291332735092968,0.005277382821487819,0.012496921940408773,0.007723564626694405,0.005687077056272618,0.024622008638151473,0.10764552853284891,30.983503921756302,0.02384226785409713,1288.028,1263.0225,1286.411626630634,1284.0789742299473,0.008922166288310551,0.0288969515586619,0.024510615485284992,-0.03645045525995794,613088585216.0,504371920.0,50.10188504718888
VNINDEX,2022-06-02,1300.58,1302.66,1283.32,1288.62,493377500,0,0,0,0,0,0,0,0,7.1613271573042585,-0.008387712386111912,-0.008423087193674128,0.015008303456410849,-0.009195897215088681,0.008191441219513434,0.024529255085182583,0.10761059344919661,30.151825070202293,0.023398538801355166,1292.038,1259.4195000000002,1287.1477510870893,1284.5114528747142,-0.0026454330290596184,0.023185681974909667,0.015805197978826513,-0.05295881471029207,635776114050.0,504577995.0,47.8420512332506
VNINDEX,2022-06-03,1284.62,1292.78,1276.37,1287.98,406823300,0,0,0,0,0,0,0,0,7.160830378593428,-0.0004966553367167226,-0.0004967787108300925,0.01274088106958189,0.0026155594650559134,0.00596498756783594,0.024044622592078645,0.10504520566446718,29.17026613661642,0.022648073833923213,1292.544,1257.3555000000001,1287.425167391393,1284.84179069617,-0.0035310209942563953,0.02435627791821804,0.00196818234859375,-0.031054872635902675,523980273934.0,500767745.0,47.705990279386214
