index_code,trading_date,open,high,low,close,volume,missing_ohlc,non_positive_ohlc,high_invalid,low_invalid,ohlc_invalid,zero_volume,missing_volume,hose_disruption,log_close,return,log_return,range_pct,open_close_pct,volatility_5d,volatility_20d,realized_vol_20d,atr_14,atr_14_pct,sma_5,sma_20,ema_5,ema_20,close_vs_sma5,close_vs_sma20,momentum_5d,momentum_20d,traded_value,volume_sma_20,rsi_14
VN30,2024-12-05,1299.95,1337.55,1295.73,1337.55,275185721,0,0,0,0,0,0,0,0,7.198594861248998,0.03062081506537928,0.03016135374410478,0.031266120892676864,0.028924189391899616,0.014964636335393027,0.009890770058250828,0.043151675211830214,15.718079776204341,0.011751396042169893,1312.926,1296.1905000000002,1314.4905039634702,1305.4708272966288,0.01875505550198575,0.03190850418977753,0.027683016780379877,0.00821618362039711,368074661123.55,183407689.15,62.78324289899121
VN30,2024-12-06,1337.06,1341.57,1334.35,1337.28,197227509,0,0,0,0,0,0,0,0,7.198392979259551,-0.00020186161265001168,-0.00020188198944737223,0.00539901890404405,0.00016454011039147628,0.015100732705728002,0.009736603374816348,0.04257360930904803,15.111074077904032,0.011299857978810744,1318.1299999999999,1297.1875,1322.0870026423136,1308.5002723159973,0.014528157313770329,0.030907251264755464,0.019843509296401995,0.015136563074073628,263748403235.52,183548859.55,62.63965387798678
VN30,2024-12-09,1337.23,1343.05,1330.52,1336.18,157523361,0,0,0,0,0,0,0,0,7.1975700755601695,-0.0008225652069872025,-0.0008229036993814276,0.009377479082159568,-0.0007852052376928087,0.015008671531266622,0.009643326544828048,0.04225837448853595,14.926711643768028,0.011171183256573236,1323.6,1298.4735,1326.784668428209,1311.136436857331,0.00950438198851633,0.029039098603090396,0.020896525904815944,0.01962669596935429,210479564500.98,176290451.4,62.01734745754821
VN30,2024-12-10,1335.95,1339.7,1332.47,1335.85,160848721,0,0,0,0,0,0,0,0,7.197323072344129,-0.00024697271325735404,-0.00024700321604065323,0.00541228431335855,-7.485310078980232e-05,0.015043542612899094,0.009487799641180635,0.04175386158543719,14.37694652635603,0.01076239587255757,1328.934,1300.1685000000002,1329.806445618806,1313.490109537585,0.005204171162751514,0.02744375056002335,0.020371530270856475,0.026037866277506705,214869763947.84998,175084489.7,61.81892887340396
VN30,2024-12-11,1335.88,1342.7,1329.84,1336.48,181640145,0,0,0,0,0,0,0,0,7.197794571007596,0.0004716098364339061,0.0004714986634670737,0.009622291392314233,0.0004491421385153674,0.013585783912693295,0.009489176446477328,0.041725705038754085,14.268593203044894,0.010676248954750459,1336.6680000000001,1301.7905,1332.0309637458708,1315.6796229149581,-0.00014064823875492571,0.026647528922664643,0.029796349234479713,0.02487653752952368,242758420989.6,174300477.4,62.06843499967616
VN30,2024-12-12,1336.6,1344.37,1333.45,1335.55,184357743,0,0,0,0,0,0,0,0,7.19709847101055,-0.000695857775649511,-0.0006960999970457848,0.008176406723821531,-0.0007855753404159469,0.0005094032958391776,0.008860658017035316,0.0395130752344753,14.029407974255962,0.010504592096331821,1336.268,1304.2355,1333.2039758305805,1317.5720397802002,-0.000537317364480816,0.02400985098166708,-0.001495271204814741,0.038005673648622285,246218983663.65,174200918.5,61.43025599355168
VN30,2024-12-13,1333.8,1334.81,1328.87,1331.58,131589707,0,0,0,0,0,0,0,0,7.194121486062692,-0.0029725581221219377,-0.002976984947857808,0.004460866038841117,-0.0016644174538911587,0.001290189505105617,0.008325568766412682,0.037743667226240646,13.504450261809113,0.010141673997663763,1335.128,1307.2535,1332.6626505537204,1318.906131229705,-0.0026574231084959266,0.018608862014903638,-0.004262383345297938,0.04748194647661297,175222222047.06,168109761.1,58.65764718448632
VN30,2024-12-16,1331.95,1335.4,1325.07,1331.82,124755254,0,0,0,0,0,0,0,0,7.194301706833624,0.00018023701167035888,0.00018022077093160505,0.007756303404364069,-9.760126130868961e-05,0.0013717095960687068,0.008309525858613512,0.03773605603570425,13.277703814537045,0.009969593349354301,1334.2559999999999,1310.333,1332.3817670358135,1320.1360234935426,-0.0018257365902795142,0.016398121698835144,-0.003263033423640649,0.048487281830849494,166151542382.28,162531423.85,58.778771857850415
VN30,2024-12-17,1332.88,1332.96,1325.14,1327.63,101483105,0,0,0,0,0,0,0,0,7.191150676758329,-0.0031460707903469,-0.003151030075295047,0.00589019531044036,-0.003938839205329812,0.0017256217852906685,0.007998947711922305,0.0368266870254701,12.887867827784396,0.009707424378617834,1332.6119999999999,1313.7604999999999,1330.7978446905424,1320.8497355417767,-0.003738522540694289,0.010557099258198255,-0.006153385484897078,0.054444515042729735,134732014691.15001,159131418.15,55.71004386468239
VN30,2024-12-18,1328.1,1331.73,1325.91,1329.83,102135225,0,0,0,0,0,0,0,0,7.192806393497312,0.0016570881947528537,0.0016557167389832372,0.004376499251784015,0.0013026127550636384,0.0020660033635184036,0.00781100791972425,0.035482511347269804,12.383020125799792,0.00931173166931096,1331.282,1316.6655,1330.475229793695,1321.7049988235121,-0.0010906780081154643,0.00999836328968895,-0.004975757212977494,0.04568579808607165,135822486261.75,153529651.0,56.980036681164
VN30,2024-12-19,1329.35,1329.35,1309.17,1314.16,239676624,0,0,0,0,0,0,0,0,7.180952957232944,-0.011783461043892718,-0.011853436264368078,0.015355816643330975,-0.011426637078271207,0.005242464487387422,0.008081040050254017,0.03554020744317854,12.97423297395694,0.009872643341721662,1327.0040000000001,1318.04,1325.0368198624635,1320.9864275069872,-0.009678945956455354,-0.002943764984370656,-0.01601587361012302,0.02136522962375742,314973432195.84,155821666.45,46.70680323369384
VN30,2024-12-20,1315.86,1318.48,1313.3,1317.77,128059784,0,0,0,0,0,0,0,0,7.1836961930058365,0.002747001887136946,0.0027432357728924828,0.0039308832345553955,0.0014515221984102275,0.00589480310732018,0.008081064137067662,0.03564286929790713,12.417502047245735,0.009423117878875476,1324.242,1319.625,1322.6145465749757,1320.6801010777504,-0.004887324220195333,-0.0014057023775694288,-0.010371138046531114,0.024648736071908983,168753341561.68,154454879.65,48.98858794991517
VN30,2024-12-23,1321.49,1326.0,1320.82,1323.02,109750257,0,0,0,0,0,0,0,0,7.187672281158667,0.0039840032782656465,0.00397608815283057,0.003915284727366225,0.0011577840165267787,0.006475320499353697,0.008069532832552687,0.03557366063503893,12.118394758156755,0.009159645929885229,1322.482,1321.1789999999999,1322.7496977166506,1320.902948594155,0.0004068108299395412,0.0013934523633816198,-0.006607499511946058,0.02405684474511194,145201785016.13998,152960241.15,52.194264387345896
VN30,2024-12-24,1323.61,1323.9,1315.01,1323.27,118990395,0,0,0,0,0,0,0,0,7.187861224925785,0.00018896161811610135,0.0001889437671183103,0.006718205657197775,-0.0002568732481621612,0.006411933596298203,0.00800370088672064,0.03512757498106606,11.887795132574137,0.008983650451211118,1321.6100000000001,1322.3815,1322.9231318111006,1321.1283820613783,0.0012560437648019285,0.0006718938521146356,-0.0032840475132379643,0.018511106663998467,157456419991.65,151860355.0,52.34783226775522
VN30,2024-12-25,1323.33,1350.07,1323.33,1342.48,251337849,0,0,0,0,0,0,0,0,7.2022739286929065,0.014517067567465514,0.014412703767121116,0.019918360050056618,0.01447106919664792,0.009403103953856799,0.008554967722160928,0.037942979206493366,12.952952623104553,0.009648525581837012,1324.1399999999999,1324.4524999999999,1329.442087874067,1323.161869484104,0.013850499191928378,0.013611284662907952,0.009512494078190548,0.03183558021920585,337416035525.52,158749204.15,62.35479151185239
VN30,2024-12-26,1344.14,1346.47,1339.51,1342.68,162041224,0,0,0,0,0,0,0,0,7.20242289560763,0.00014897801084567952,0.0001489669147236583,0.0051836625256949055,-0.0010861963783534722,0.005893362569658242,0.008556616710104678,0.03794162494176335,12.524884578597089,0.009328272245506813,1329.8439999999998,1326.5104999999999,1333.8547252493781,1325.0207390570465,0.009652259964326726,0.012189500196191583,0.021702075850733582,0.03162456205052555,217569510640.32,159564835.95,62.443220595909885
VN30,2024-12-27,1342.88,1348.83,1341.75,1346.84,216552622,0,0,0,0,0,0,0,0,7.2055163868755825,0.0030982810498405566,0.0030934912679523308,0.005256749131299878,0.00294888597640877,0.005872365662339998,0.008453310154273412,0.03733027198702887,12.135964251554434,0.009010694849836976,1335.658,1328.2894999999999,1338.1831501662523,1327.0987639087562,0.008371903586097629,0.013965705518262483,0.022059995295081736,0.027134206793465676,291661733414.48,163564035.25,64.32059561258512
VN30,2024-12-30,1344.92,1347.35,1337.86,1347.35,139274745,0,0,0,0,0,0,0,0,7.2058949793327525,0.0003786641323393347,0.00037859245716997947,0.007043455672245526,0.001806798917407605,0.006145803354573812,0.008423601621479511,0.0372860817180775,11.946966805014833,0.008867010654258236,1340.524,1330.2155,1341.2387667775015,1329.027453060303,0.005092038635638119,0.012880995598081535,0.018389744675061603,0.02943086573504572,187651827675.75,164483689.0,64.55452512673779
VN30,2024-12-31,1346.66,1346.99,1341.15,1344.75,139181336,0,0,0,0,0,0,0,0,7.203963401153352,-0.0019297138828069382,-0.0019315781794002618,0.004342814649563055,-0.0014183238530884423,0.00650646255472981,0.00845414961349961,0.0373351227773898,11.536469176085191,0.008578895092831523,1344.8200000000002,1331.9940000000001,1342.4091778516677,1330.5248384831311,-5.20515756756712e-05,0.009576619714503076,0.01623251490625499,0.027169678730197377,187164101586.0,163345522.4,62.311553115157935
VN30,2025-01-02,1344.76,1347.14,1334.39,1343.2,135245961,0,0,0,0,0,0,0,0,7.202810105763331,-0.0011526306004833176,-0.0011532953900212917,0.00949225729600953,-0.001160058300365824,0.001919557173205295,0.008143668647633783,0.03632017300616454,11.623149949221965,0.008653327835930587,1344.964,1334.2634999999998,1342.6727852344452,1331.731996722833,-0.0013115592685007949,0.0066977025152830105,0.000536320839044091,0.03497430286405567,181662374815.2,162842864.4,60.95190207263822
VN30,2025-01-03,1341.15,1341.3,1320.58,1320.58,169361320,0,0,0,0,0,0,0,0,7.185826313014561,-0.016840381179273445,-0.01698379274876949,0.015690075572854373,-0.015337583417216688,0.007876135003489142,0.006025145259018064,0.026417738806602184,12.40863923856326,0.009396355569949008,1340.5439999999999,1333.415,1335.3085234896303,1330.669901796849,-0.014892461567841075,-0.009625660428298821,-0.01645961807727836,-0.012687376172853426,223655171965.59998,157551644.35,45.38727875917857
VN30,2025-01-06,1320.14,1325.73,1313.04,1313.04,160285367,0,0,0,0,0,0,0,0,7.180100338423681,-0.005709612443017487,-0.005725974590880867,0.009664595138000408,-0.005378217461784459,0.007022202541494527,0.006129788855701177,0.027030407920185094,12.428736435808746,0.009465619048778975,1333.784,1332.203,1327.8856823264202,1328.9908635304823,-0.015552743172807748,-0.014384444412750885,-0.025095779751121094,-0.018126346015793215,210461098285.68,155704537.25,41.5761063548895
VN30,2025-01-07,1316.62,1322.23,1309.55,1315.28,164108312,0,0,0,0,0,0,0,0,7.181804849702622,0.0017059647840127479,0.001704511278941112,0.009640532814305748,-0.001017757591408241,0.007299581755982399,0.006157767979151483,0.027071592870261382,12.446683833250985,0.00946314384256659,1327.37,1331.158,1323.6837882176137,1327.6850670037697,-0.009108236588140417,-0.011927960467502663,-0.023802278546776967,-0.015641605172955764,215848380607.36,156033784.8,43.10459768204539
VN30,2025-01-08,1314.09,1316.63,1306.69,1316.63,124521673,0,0,0,0,0,0,0,0,7.182830720738027,0.0010263974210815707,0.0010258710354049683,0.007549577330001635,0.0019328965291572047,0.007700743879315754,0.006170221904104729,0.027089897403381493,12.267634988018777,0.009317450603448787,1321.7459999999999,1330.197,1321.3325254784093,1326.6322034796012,-0.0038706377776061007,-0.010199241165030237,-0.02091094999070453,-0.014387842946438467,163948970321.99002,154217432.4,44.05456264691351
VN30,2025-01-09,1316.35,1318.87,1307.55,1310.8,107116382,0,0,0,0,0,0,0,0,7.178392916824659,-0.0044279714118622415,-0.004437803913367233,0.00863594751296913,-0.004216203897139784,0.0075107930951070325,0.006217602874766803,0.027446936694457937,12.199946774588861,0.009307252650739138,1315.266,1328.913,1317.821683652273,1325.1243745767822,-0.003395510870044638,-0.013629936647470586,-0.024121500893388936,-0.019214653417933714,140408153525.6,150491244.25,40.88015688131691
VN30,2025-01-10,1310.35,1312.32,1293.23,1293.23,168827790,0,0,0,0,0,0,0,0,7.1648982438500655,-0.013404028074458285,-0.013494672974593946,0.014761488675641548,-0.01306521158469103,0.006143045693519668,0.006817598149122996,0.030577049847801387,12.692093433546793,0.009814258433184193,1309.7959999999998,1326.797,1309.624455768182,1322.0868150932793,-0.012647771103286187,-0.02529927336284299,-0.02071059685895582,-0.031687319830781324,218333162861.7,149714746.6,33.131874457263294
VN30,2025-01-13,1287.64,1298.34,1282.57,1298.34,144986288,0,0,0,0,0,0,0,0,7.168841804411746,0.003951346628209951,0.003943560561680215,0.012146279094844172,0.008309776024354492,0.006999264686917386,0.006919431421348407,0.030686238086784088,12.911943902579164,0.00994496349382994,1306.856,1325.135,1305.8629705121216,1319.8252136558242,-0.006516402725319503,-0.02022058129926385,-0.011195393895083172,-0.02496282611634304,188241497161.91998,150384575.65,36.87901903664971
VN30,2025-01-14,1295.79,1297.32,1285.32,1289.23,114294097,0,0,0,0,0,0,0,0,7.161800419915648,-0.007016652032595383,-0.007041384496097258,0.009307881448616617,-0.005062548715455395,0.006854743557405095,0.007027678891535595,0.031483230838247875,12.91966219525208,0.010021223672465022,1301.6460000000002,1323.0055,1300.3186470080811,1316.911383783841,-0.00953869177948552,-0.025529372326872357,-0.01980566875494183,-0.031978795933384374,147351378675.31,149861517.8,33.29669706962454
VN30,2025-01-15,1295.66,1300.37,1291.73,1297.64,117689154,0,0,0,0,0,0,0,0,7.1683025090266,0.006523273581905631,0.0065020891109517365,0.006658241114638784,0.0015281786888535712,0.0081700129052928,0.007245470664494205,0.03199284289158663,12.792543467019781,0.009858314684365294,1297.848,1321.5059999999999,1299.4257646720541,1315.076013899666,-0.00016026530071311385,-0.01805969855604117,-0.01442318646848395,-0.022589124982110964,152718153796.56,150671820.25,39.17102338713833
VN30,2025-01-16,1303.41,1307.82,1293.19,1303.25,145711626,0,0,0,0,0,0,0,0,7.172616423648216,0.004323232945963262,0.004313914621615567,0.01122578169959707,-0.00012275492745957286,0.008681192482928259,0.007323461626146638,0.03223988923257313,12.923790362232646,0.009916585737373985,1296.3380000000002,1320.177,1300.7005097813694,1313.9497268616026,0.005331942749498886,-0.012821765566283894,-0.005759841318278891,-0.01998751720144676,189898676584.5,152850640.3,42.79037972149377
VN30,2025-01-17,1302.79,1313.48,1298.85,1313.48,112063234,0,0,0,0,0,0,0,0,7.1804353825155705,0.007849606752349914,0.00781895886735473,0.011138350031976208,0.008205466729096826,0.005892269721466075,0.007108294747188044,0.03098455460749006,13.045662479216036,0.009932136369960742,1300.3880000000001,1320.143,1304.9603398542463,1313.9049909700213,0.010067764390320422,-0.00504718049484032,0.015658467557974953,-0.0005174407986850982,147192816594.32,146469970.8,48.7757854661924
VN30,2025-01-20,1313.26,1319.06,1311.5,1316.95,125989347,0,0,0,0,0,0,0,0,7.1830737359504555,0.0026418369522185348,0.0026383534348850546,0.005740536846501344,0.002809801562523837,0.005874852537372217,0.007106182696952696,0.030975444961553435,12.653829444986314,0.009608435737868798,1304.1100000000001,1320.1019999999999,1308.9568932361644,1314.1949918300193,0.009845795216661068,-0.002387694284229358,0.01433368763189935,-0.000622263369176701,165921670531.65,146366448.95,50.661387288953804
VN30,2025-01-21,1321.3,1323.27,1309.41,1314.81,127673321,0,0,0,0,0,0,0,0,7.181447447480642,-0.001624966779300685,-0.0016262884698132751,0.010541447053186317,-0.004911829259063051,0.0036887573973230893,0.007050107502122638,0.030762212660245918,12.739984484630142,0.009689601147413043,1309.226,1319.6915000000001,1310.9079288241096,1314.253564036684,0.0042651154193391605,-0.003698970554860903,0.01984130062130096,-0.006205499538933679,167866159184.00998,147262602.15,49.45237472234405
VN30,2025-01-22,1317.91,1318.25,1309.72,1309.72,128079465,0,0,0,0,0,0,0,0,7.177568652891435,-0.0038712817821585643,-0.0038787945892071463,0.006512842439605391,-0.006214384897299553,0.004669701896451487,0.007093459639615402,0.031005210456830058,12.43927130715656,0.009497656985582078,1311.6419999999998,1319.0140000000001,1310.5119525494065,1313.8217960331904,-0.0014653388653305122,-0.007046172368147752,0.009309207484356152,-0.01023978477559373,167748236899.80002,147717055.65,46.603576582934494
VN30,2025-01-23,1309.92,1339.48,1309.92,1332.54,206537687,0,0,0,0,0,0,0,0,7.194842174351171,0.01742357145038631,0.017273521459736152,0.022183199003406987,0.01726823012092333,0.008446369531151318,0.007431122464564324,0.03243411150646033,13.676466213788233,0.010263456416909235,1317.5,1318.517,1317.8546350329377,1315.6044821252674,0.011415559772296024,0.010635433596988042,0.022474582773834628,-0.007404207139026342,275219729434.98,145477047.55,58.22320386439913
VN30,2025-01-24,1332.2,1339.55,1330.29,1337.59,149682205,0,0,0,0,0,0,0,0,7.198624766225936,0.0037897549041678857,0.003782591874764485,0.006922898646072408,0.004045939048190866,0.008233507446072113,0.007488714702533339,0.03265359703559248,13.361004341374787,0.00998886380832302,1322.322,1318.2625,1324.4330900219586,1317.69834097048,0.011546355577537026,0.014661344003944476,0.01835581813198517,-0.003790925611463769,200213420585.94998,144859096.6,60.28296685279299
VN30,2025-02-03,1326.19,1326.19,1311.4,1315.46,184653055,0,0,0,0,0,0,0,0,7.181941693328583,-0.01654468110557039,-0.016683072897352602,0.011243215301111371,-0.008090846711255565,0.012333298664207236,0.008294653711386636,0.03653782468123051,14.27736117413372,0.01085351221179946,1322.024,1316.6935,1321.442060014639,1317.4851656399583,-0.0049651140977772235,-0.0009368163509579919,-0.0011314021033448363,-0.023298981319236023,242903707730.30002,143264118.25,48.904034244669134
VN30,2025-02-04,1320.61,1327.61,1317.42,1327.21,184527293,0,0,0,0,0,0,0,0,7.190834273507282,0.00893223663205256,0.008892580178699205,0.007677760113320294,0.004997690461226355,0.012918088048724123,0.00859193636475574,0.037602490375270435,14.12540680455273,0.010642932772170741,1324.504,1315.6865,1323.364706676426,1318.4113403409144,0.00204302893762498,0.008758545443766419,0.009431020451624361,-0.01494786061528175,244906468542.53,145526745.65,53.88165450741468
VN30,2025-02-05,1330.28,1334.58,1326.77,1331.35,152340206,0,0,0,0,0,0,0,0,7.193948744007459,0.0031193255023695965,0.003114470500176658,0.005866226011191607,0.0008043419430495357,0.012511233931417362,0.008629513454504906,0.03768177563034472,13.674306318513247,0.01027100786308127,1328.83,1315.0165,1326.0264711176173,1319.6435936417797,0.001896405108253063,0.012420756697729685,0.016514980301133075,-0.009964677449340043,202818133258.09998,146184689.15,55.52561822093774
VN30,2025-02-06,1336.42,1340.92,1333.45,1336.59,175154373,0,0,0,0,0,0,0,0,7.197876873379073,0.003935854583693166,0.00392812937161402,0.005588849235741722,0.00012720551922288306,0.009937292790828738,0.0086839218816072,0.03786840800402274,13.3811415814766,0.01001140333346546,1329.64,1314.686,1329.547647411745,1321.2575371044675,0.005226978731085019,0.0166610125915998,0.003039308388491202,-0.004921083978558727,234109583408.06998,148180109.75,57.586432892372535
VN30,2025-02-07,1337.13,1345.26,1332.68,1340.8,194063003,0,0,0,0,0,0,0,0,7.2010217297278185,0.0031498065973858402,0.003144856348745506,0.00938245823389016,0.0027446845108552234,0.00989032437584779,0.007759246421717356,0.033992017152270085,13.323917182799695,0.009937289068317196,1330.282,1315.697,1333.29843160783,1323.118724046899,0.00790659424092044,0.01907962091575799,0.0023998385155392654,0.015311454058065443,260199674422.4,149415193.9,59.22135584815135
VN30,2025-02-10,1336.47,1343.09,1327.15,1330.88,283969588,0,0,0,0,0,0,0,0,7.193595656554547,-0.007398568019092999,-0.007426073173271597,0.011977037749458875,-0.004182660291663799,0.005959903974599913,0.007842901004854214,0.03431933868593033,13.510780241171133,0.010151764427424811,1333.366,1316.589,1332.4922877385534,1323.8578931852894,-0.0018644543208690134,0.01085456433252907,0.011722135222659746,0.013586790958386663,377929445277.44,155599404.95,53.94473580862883
VN30,2025-02-11,1333.7,1338.4,1329.15,1338.4,237682494,0,0,0,0,0,0,0,0,7.199230149672614,0.0056503967299832425,0.005634493118066963,0.0069112372982665865,0.00352403089150487,0.005191728432479499,0.007918921736425064,0.03473699989689813,13.206438795373197,0.009867333230254929,1335.604,1317.7450000000001,1334.4615251590358,1325.2428557390715,0.0020934348803987035,0.01567450455133579,0.008431220379593318,0.017578006204002294,318114249969.60004,159278114.05,57.06760266332878
VN30,2025-02-12,1341.47,1343.44,1335.35,1335.68,131278165,0,0,0,0,0,0,0,0,7.197195804448781,-0.0020322773460849097,-0.002034345223832723,0.006056839961667574,-0.0043161606297568815,0.005344255735706355,0.00794529827681852,0.0347813931714293,12.84097888141798,0.009613813848689791,1336.47,1318.6975,1334.8676834393573,1326.2368694782076,-0.0005911094151009877,0.012878237806623671,0.0032523378525557423,0.014468757357799733,175345619427.2,159615938.65,55.59909024816929
VN30,2025-02-13,1334.7,1338.33,1329.56,1337.78,139211699,0,0,0,0,0,0,0,0,7.198766802654781,0.0015722328701484045,0.0015709982059997074,0.006555636950769171,0.002307634674458625,0.005080167269795506,0.00785314044304086,0.0345328719155431,12.55019467560241,0.009381359173856995,1336.708,1320.0465,1335.838455626238,1327.3362152421878,0.000801970213389902,0.013433996453912744,0.000890325380258794,0.020582850167836453,186234626688.22,161220704.5,56.5291716992621
VN30,2025-02-14,1339.22,1347.98,1338.0,1340.52,185769477,0,0,0,0,0,0,0,0,7.200812877370757,0.0020481693552003577,0.002046074715976509,0.007444872139169888,0.0009707142963814418,0.004941618388930441,0.007071463857762333,0.03185277799168273,12.382323627345098,0.009236955530201041,1336.652,1322.411,1337.3989704174921,1328.5918137905508,0.002893797338424653,0.013693927228372926,-0.00020883054892595343,0.03656735460822902,249027699308.04,162067788.85,57.772095756554975
VN30,2025-02-17,1341.18,1342.89,1334.01,1334.01,181088302,0,0,0,0,0,0,0,0,7.1959447226993465,-0.004856324411422475,-0.004868154671410885,0.006656621764454621,-0.005346038563056467,0.004035338828653016,0.007203867078478503,0.031980411595046235,12.132157653963313,0.009094502780311476,1337.278,1324.1945,1336.2693136116613,1329.1078315247842,-0.002443770106141052,0.007412430726754904,0.0023518273623466257,0.027473543139701517,241573605751.02,163872889.55,53.833728199187846
VN30,2025-02-18,1335.56,1346.8,1332.62,1337.39,177086547,0,0,0,0,0,0,0,0,7.198475232397367,0.0025337141400740837,0.002530509698020822,0.010602741160020685,0.0013702117463836553,0.0031930176484952204,0.006929407265491937,0.03129806878225023,12.278432107251652,0.009180891218905219,1337.076,1326.6025,1336.6428757411077,1329.8966094748048,0.00023484080186930711,0.00813167471039744,-0.0007546323968917745,0.03735563088044813,236833777092.33002,167012512.05,55.52883484332921
VN30,2025-02-19,1338.47,1346.67,1335.26,1344.64,173393300,0,0,0,0,0,0,0,0,7.203881598216581,0.0054210065874575886,0.005406365819213832,0.008485542598762554,0.004609740972901949,0.0037764298634167352,0.0068948003241322674,0.031088916643441804,12.216401242447969,0.009085257944466896,1338.868,1328.9525,1339.3085838274053,1331.3007419057758,0.004311104604785676,0.01180440986415987,0.006708193579300525,0.036219598656021645,233151566912.00003,169797719.35,59.0058021307689
VN30,2025-02-20,1348.11,1351.52,1345.43,1349.45,207915175,0,0,0,0,0,0,0,0,7.207452381012122,0.003577165635411772,0.0035707827955411275,0.00451294972025634,0.0009939841704313043,0.003910890494622303,0.006882411496745711,0.03099453771994699,11.835229725130247,0.008770409963414907,1341.202,1331.2625,1342.689055884937,1333.0292426766543,0.0061497075011818225,0.013661843550764718,0.00872340743620037,0.03544983694609627,280571132903.75,172907896.8,61.174650657440424
VN30,2025-02-21,1349.81,1355.09,1347.86,1353.73,230690091,0,0,0,0,0,0,0,0,7.21061902442952,0.003171662529178443,0.0031666434173978075,0.00534079912537952,0.00290411243063844,0.003964757775892061,0.006743418894226843,0.030158794426116912,11.506284744763803,0.008499689557565986,1343.844,1333.275,1346.3693705899582,1335.000743374116,0.007356508642372139,0.015341921209052867,0.00985438486557455,0.030643785973140103,312292096889.43,178839239.65,63.048038516297716
VN30,2025-02-24,1357.3,1364.52,1352.52,1364.52,296883740,0,0,0,0,0,0,0,0,7.2185579974246314,0.00797057020232983,0.00793897299511137,0.008794301292762291,0.005319384071318078,0.0021889292168597,0.00689264529460713,0.031074414951958763,11.541550120137819,0.008458322428500732,1349.9460000000001,1335.6535,1352.4195803933055,1337.8121011480098,0.010795987395051165,0.021612266953966897,0.02287089302179135,0.036121340977258054,405103800904.8,187383959.3,67.32809191041947
VN30,2025-02-25,1365.87,1369.32,1356.21,1360.56,270435309,0,0,0,0,0,0,0,0,7.215651658684158,-0.00290211942661156,-0.002906338740473302,0.009635738225436511,-0.0038876320586878296,0.0040148189489507815,0.006931715258566779,0.031167631531668342,11.653582254413681,0.0085652835997043,1354.58,1337.941,1355.1330535955371,1339.9785677053424,0.004414652512217732,0.01690582768597415,0.017324789328468038,0.03479590206950056,367943464013.04,194522058.7,64.38077837846615
VN30,2025-02-26,1362.06,1364.91,1358.79,1360.56,213402380,0,0,0,0,0,0,0,0,7.215651658684158,0.0,0.0,0.004498147821485358,-0.0011012730716708516,0.004078766747292661,0.006820481698215454,0.03092533278444363,11.258326379098426,0.008274773901260088,1357.7640000000001,1340.483,1356.9420357303582,1341.9387041143575,0.0020592680318523016,0.014977437237174929,0.011839600190385324,0.03881745716641727,290346742132.8,198788204.45,64.38077837846615
VN30,2025-02-27,1363.37,1364.27,1351.05,1363.62,232269512,0,0,0,0,0,0,0,0,7.217898207213976,0.0022490739107425828,0.002246548529817538,0.009694783004062736,0.0001833691514409148,0.004022612674413005,0.005787780285071116,0.025749730959865273,11.39844592344854,0.00835896065139008,1360.598,1342.037,1359.168023820239,1344.0035894367995,0.002221082200620561,0.01608226896873921,0.010500574308051291,0.023323877707235763,316727351953.44,200074795.7,65.7253938727936
VN30,2025-02-28,1360.55,1361.66,1351.09,1356.43,237594806,0,0,0,0,0,0,0,0,7.2126115273764055,-0.0052727299394258464,-0.005286679837570141,0.007792514173234272,-0.0030281871302046165,0.005091071780445901,0.005924561509625384,0.026013258675517383,11.479271214630785,0.008462855594929914,1361.1380000000001,1342.979,1358.2553492134925,1345.1870571094853,-0.00345887044517168,0.010015793247697857,0.001994489299934399,0.014085033530454094,322280722702.58,204470425.75,59.99456135635916
VN30,2025-03-03,1356.43,1362.8,1355.12,1361.16,261024230,0,0,0,0,0,0,0,0,7.2160925563589515,0.0034870948003213886,0.003481028982545986,0.0056422463193159245,0.0034870948003214454,0.0036174801908175377,0.004305248914573976,0.02026036200067325,11.20789469930002,0.008234075861250712,1360.466,1345.264,1359.2235661423285,1346.7082897657247,0.0005101193267602611,0.011816268033635113,-0.002462404361973314,0.03474069907104749,355295740906.80005,208288984.5,62.32205579223341
VN30,2025-03-04,1357.55,1369.5,1350.11,1367.97,296617110,0,0,0,0,0,0,0,0,7.221083168117472,0.005003085603455748,0.004990611758520558,0.014174287447824221,0.007675592059224392,0.004003731807906513,0.004042932173501176,0.018876188489417408,11.792330792207169,0.008620313890075929,1361.9479999999999,1347.3020000000001,1362.1390440948858,1348.7332145499415,0.00442160787342849,0.015340287478234238,0.00544628682307291,0.030711040453281768,405763307966.7,213893475.35,65.43964220031668
VN30,2025-03-05,1369.62,1379.66,1363.91,1363.91,269498214,0,0,0,0,0,0,0,0,7.218110853821781,-0.00296790134286562,-0.0029723142956914472,0.011547682764991823,-0.004169039587622705,0.004405815946870556,0.004143827623738711,0.018853254829442986,12.075021449906657,0.008853239179936108,1362.618,1348.93,1362.729362729924,1350.1786226880422,0.0009481747635802229,0.011105098114802203,0.0024622214382314933,0.02445637886355967,367571309056.74005,219751375.75,62.13856179315943
